canonical_fixed_candidate_id,alias_fixed_candidate_ids,signal_set_hash,exit_label,exit_mode,strategy_class,cost_scenario,freqtrade_fee,status,decision,export_mode,artifact_mode,is_backtest_result,plan_only_notice,input_git_commit,input_git_worktree_dirty,manifest_sha256,strategy_file_sha256,config_sha256,freqtrade_version,expected_run_count,manifest_row_count,exit_mode_count,fee_scenario_count,strategy_class_count,strategy_discovery_status,strategy_discovery_missing_count
RFC001_original,RFC001_original,d440e950c2fa8485,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC001RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC001_original,RFC001_original,d440e950c2fa8485,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC001BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,Hold24h,hold_24h,ImmediateFlushResearchRFC019Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,Hold72h,hold_72h,ImmediateFlushResearchRFC019Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,Hold120h,hold_120h,ImmediateFlushResearchRFC019Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC019ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC019RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC019_original,RFC019_original,45a6db635aba441a,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC019BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,Hold24h,hold_24h,ImmediateFlushResearchRFC002Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,Hold72h,hold_72h,ImmediateFlushResearchRFC002Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,Hold120h,hold_120h,ImmediateFlushResearchRFC002Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC002ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC002RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC002_original,"RFC002_original,RFC020_drop_breakout_block",46f3eb0cefe565c8,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC002BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,Hold24h,hold_24h,ImmediateFlushResearchRFC025Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,Hold72h,hold_72h,ImmediateFlushResearchRFC025Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,Hold120h,hold_120h,ImmediateFlushResearchRFC025Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC025ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC025RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC025_original,RFC025_original,abf5e99d880c3342,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC025BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,Hold24h,hold_24h,ImmediateFlushResearchRFC009Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,Hold72h,hold_72h,ImmediateFlushResearchRFC009Hold72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,Hold120h,hold_120h,ImmediateFlushResearchRFC009Hold120h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,ZscoreRevert72h,zscore_revert_or_72h,ImmediateFlushResearchRFC009ZscoreRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,RsiRevert72h,rsi_revert_or_72h,ImmediateFlushResearchRFC009RsiRevert72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC009_original,"RFC009_original,RFC026_drop_breakout_block",8c3f2bbabda09410,BbMidReclaim72h,bb_mid_reclaim_or_72h,ImmediateFlushResearchRFC009BbMidReclaim72h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
RFC015_original,"RFC015_original,RFC031_drop_breakout_block",c391ace282261432,Hold24h,hold_24h,ImmediateFlushResearchRFC015Hold24h,base,,planned,NOT_RUN_PLAN_ONLY,trades,plan_only,False,Execution plan only; not a Freqtrade backtest result.,7aac853df7ace2a575dc67f0d2a8bf53e40bccdd,True,5bbe6d9824c23d37bf19afb32acaeb4ccb77c3c40a68e1a321b4b388b11d347b,7aefbe0abb124037556afc35b4a89f4590e6bbfbde5c02150b5de2e821fa5d8c,754a7276bf52e6904cbb07fd217662273306b6d5074b970b6eb991c04804ea48,unavailable: C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe: No module named freqtrade,42,7,6,1,42,not_run_plan_only,
