pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
