pair,date,month,side,entry_price,bb_mid,price_z,rsi,ret_1,mean_hit_1,ret_3,mean_hit_3,ret_6,mean_hit_6,ret_12,mean_hit_12,ret_24,mean_hit_24,ret_48,mean_hit_48,mfe_48,mae_48,anchor,strategy_class,strategy_variant
ALGO/USDT:USDT,2023-06-10 04:25:00+00:00,2023-06,long,0.0964,0.11526999999999998,-2.93976235490709,7.353061790648831,0.034232365145228094,False,0.06535269709543567,False,0.051867219917012486,False,0.06431535269709543,False,0.049792531120331995,False,0.06950207468879666,False,0.08195020746887982,-0.0020746887966806016,2023-01-01,VolatilityRotationMRDiagnostic,diagnostic
ONT/USDT:USDT,2023-06-10 04:30:00+00:00,2023-06,long,0.157,0.180375,-2.2043660701621937,14.486774138485615,0.028025477707006363,False,0.031847133757961776,False,0.024840764331210075,False,0.020382165605095537,False,-0.004458598726114649,False,0.014012738853503182,False,0.035031847133758065,-0.02993630573248418,2023-01-01,VolatilityRotationMRDiagnostic,diagnostic
1000PEPE/USDT:USDT,2023-12-11 02:15:00+00:00,2023-12,long,0.0014486,0.00156806,-2.5638608992491347,24.596777929377307,-0.005246444843296949,False,-0.012839983432279434,False,-0.026232224216484967,False,0.007800635095954744,False,0.0105619218555848,False,-0.003727737125500452,False,0.031892862073726214,-0.03341156979152271,2023-07-01,VolatilityRotationMRDiagnostic,diagnostic
XRP/USDT:USDT,2023-07-13 15:45:00+00:00,2023-07,short,0.6036,0.49938000000000005,2.2510314621853302,90.73996748164971,0.04473161033797224,False,0.024188204108681388,False,-0.005467196819085363,False,0.006129887342611107,False,-0.19151756129887332,False,-0.3318422796554008,False,0.05340314136125657,-0.3745077720207254,2023-07-01,VolatilityRotationMRDiagnostic,diagnostic
MAGIC/USDT:USDT,2023-11-09 16:20:00+00:00,2023-11,long,0.6312,0.68521,-2.0528867852211117,24.761605866502634,-0.002217997465145727,False,-0.032953105196451116,False,0.00031685678073500867,False,-0.014100126742712327,False,-0.0069708491761723,False,-0.024556400506970832,False,0.010297845373891112,-0.048795944233206545,2023-07-01,VolatilityRotationMRDiagnostic,diagnostic
SOL/USDT:USDT,2024-03-05 19:55:00+00:00,2024-03,long,119.417,129.99695,-2.4119183996266065,26.716234922034605,0.0264032759154893,False,0.023681720358073033,False,0.021630086168636042,False,-0.009027190433522847,False,0.01472989607844788,False,0.04975003558957258,False,0.06725173132803519,-0.028538650275923838,2024-01-01,VolatilityRotationMR,baseline
DOT/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,6.88,8.16225,-2.7120058885708924,12.571350495066175,0.035319767441860606,False,0.06090116279069768,False,0.07863372093023258,False,0.09912790697674434,False,0.0917151162790697,False,0.12383720930232567,False,0.1311046511627907,-0.0011627906976744429,2024-01-01,VolatilityRotationMR,baseline
INJ/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,31.695,35.918,-2.154363940233264,29.085976820679427,0.03622022401009639,False,0.05758005994636384,False,0.06855970973339653,False,0.060072566650891224,False,0.03019403691433986,False,0.07458589682915284,False,0.0925382552453069,-0.0007887679444706919,2024-01-01,VolatilityRotationMR,baseline
AXS/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,7.582,8.72425,-2.4736917490426764,20.31595716759226,0.020838828805064713,False,0.04180954893168032,False,0.045502505935109516,False,0.056053811659192876,False,0.037984700606700006,False,0.06198892112898968,False,0.07267211817462393,0.0010551305724082471,2024-01-01,VolatilityRotationMR,baseline
ATOM/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,9.515,10.973650000000001,-2.577540461320546,18.39274474958704,0.02953231739358886,False,0.05454545454545445,False,0.06389910667367293,False,0.07083552285864414,False,0.05160273252758807,False,0.07630057803468193,False,0.09069889647924323,0.0001050972149236884,2024-01-01,VolatilityRotationMR,baseline
DYDX/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,2.476,2.9604500000000002,-2.433069356354455,22.213944844023832,0.021405492730210085,False,0.031906300484652705,False,0.03917609046849746,False,0.07714054927302083,False,0.07471728594507265,False,0.10016155088853007,False,0.11066235864297247,-0.001615508885298822,2024-01-01,VolatilityRotationMR,baseline
SAND/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.496,0.5730099999999999,-2.4784888859214345,19.035391248125297,0.022177419354838745,False,0.03790322580645178,False,0.04314516129032242,False,0.053024193548387055,False,0.03689516129032255,False,0.05745967741935476,False,0.07056451612903225,0.0,2024-01-01,VolatilityRotationMR,baseline
GALA/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.02563,0.030322000000000005,-2.5060520073369714,19.888838720471792,0.023410066328521273,False,0.04877097151775267,False,0.04408895825204828,False,0.05579399141630903,False,0.04447912602419035,False,0.07218103784627394,False,0.08115489660554043,-0.0007803355442840276,2024-01-01,VolatilityRotationMR,baseline
APE/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,1.422,1.6741499999999998,-2.313562972173253,25.11391051327073,0.026722925457102642,False,0.05555555555555558,False,0.05555555555555558,False,0.07524613220815746,False,0.053445850914205284,False,0.06399437412095632,False,0.08509142053445862,0.0,2024-01-01,VolatilityRotationMR,baseline
CRV/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.524,0.6122,-2.4970110211777365,20.13288644242205,0.024809160305343525,False,0.04961832061068705,False,0.055343511450381744,False,0.06106870229007644,False,0.04961832061068705,False,0.07633587786259532,False,0.08015267175572505,0.001908396946564972,2024-01-01,VolatilityRotationMR,baseline
FET/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.6113,0.695555,-2.265260293297712,26.300826904125106,0.039587763782103824,False,0.05627351545885828,False,0.07737608375593008,False,0.08195648617699991,False,0.052020284639293424,False,0.09880582365450685,False,0.11172910191395391,-0.0006543432030099439,2024-01-01,VolatilityRotationMR,baseline
SOL/USDT:USDT,2024-03-05 19:55:00+00:00,2024-03,long,119.417,129.99695,-2.4119183996266065,26.716234922034605,0.0264032759154893,False,0.023681720358073033,False,0.021630086168636042,False,-0.009027190433522847,False,0.01472989607844788,False,0.04975003558957258,False,0.06725173132803519,-0.028538650275923838,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
ORDI/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,71.27,81.88845,-2.061469478746684,28.844799631131917,0.021832468079135747,False,0.04752350217482815,False,0.0449417707310229,False,0.07401431177213413,False,0.06290164164445078,False,0.12059772695383741,True,0.15257471586922988,-0.0002806229830222273,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
OP/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,3.3489,3.7311949999999996,-2.1092340827792313,28.382890201978405,0.03571321926602766,False,0.049031025112723725,False,0.0586461226074233,False,0.07288960554211821,False,0.02726268326913317,False,0.053121920630654795,False,0.1085729642569202,-0.003195078981158006,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
AVAX/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,34.281,39.59115,-2.5142037237484396,18.56595531509067,0.03415886351039932,False,0.05828301391441326,False,0.061345935066071666,False,0.08520754937137198,False,0.058866427467110016,False,0.07861497622589764,False,0.10527697558414295,-0.0013126804935679193,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
XRP/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.532,0.61638,-2.606837008879559,17.904236482325388,0.04154135338345877,False,0.050751879699248104,False,0.042293233082706605,False,0.03796992481202999,False,0.06165413533834574,False,0.08458646616541343,False,0.08853383458646591,-0.0009398496240602405,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
FIL/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,6.151,7.17,-2.3888484939003143,22.45718359185043,0.036091692407738574,False,0.05608844090391818,False,0.06421720045521062,False,0.07559746382702004,False,0.040156072183384905,False,0.06015282067956429,False,0.09803284018858727,0.00016257519102591544,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
LINK/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,13.174,14.928700000000001,-2.317183732423292,25.390869896632196,0.018521329892212002,False,0.02914832245331711,False,0.03059055715803849,False,0.046379231820252054,False,0.04615151055108546,False,0.07712160315773486,False,0.08197965689995446,-0.0018217701533322916,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
NEAR/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,3.307,3.836,-2.226864133521951,26.308886505864535,0.032657998185666726,False,0.054732385848200726,False,0.06168732990625947,False,0.09041427275476255,False,0.04959177502267931,False,0.08436649531297236,False,0.11037193831267023,0.0,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
DOT/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,6.88,8.16225,-2.7120058885708924,12.571350495066175,0.035319767441860606,False,0.06090116279069768,False,0.07863372093023258,False,0.09912790697674434,False,0.0917151162790697,False,0.12383720930232567,False,0.1311046511627907,-0.0011627906976744429,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
1000BONK/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.011072,0.013069049999999999,-2.288863733495587,26.291895186575825,0.02555997109826591,False,0.026011560693641522,False,0.030075867052023142,False,0.07189306358381509,False,0.05960982658959524,False,0.08679552023121384,False,0.10115606936416177,-0.0028901734104046506,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
LTC/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,62.16,71.3665,-2.695903010955418,14.430206948413113,0.024935649935649895,False,0.03748391248391236,False,0.03957528957528966,False,0.045527670527670594,False,0.03748391248391236,False,0.05904118404118397,False,0.06225868725868744,-0.0001608751608751513,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
INJ/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,31.695,35.918,-2.154363940233264,29.085976820679427,0.03622022401009639,False,0.05758005994636384,False,0.06855970973339653,False,0.060072566650891224,False,0.03019403691433986,False,0.07458589682915284,False,0.0925382552453069,-0.0007887679444706919,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
AXS/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,7.582,8.72425,-2.4736917490426764,20.31595716759226,0.020838828805064713,False,0.04180954893168032,False,0.045502505935109516,False,0.056053811659192876,False,0.037984700606700006,False,0.06198892112898968,False,0.07267211817462393,0.0010551305724082471,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
AXS/USDT:USDT,2024-03-05 19:55:00+00:00,2024-03,long,9.274,10.2389,-2.1813798288230593,19.778907443220717,0.019085615699806047,False,0.020056070735389397,False,0.01638990726763012,False,0.003558335130472434,False,0.028143196031917395,False,0.04970886348932502,False,0.05607073538926044,-0.01919344403709289,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
ATOM/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,9.515,10.973650000000001,-2.577540461320546,18.39274474958704,0.02953231739358886,False,0.05454545454545445,False,0.06389910667367293,False,0.07083552285864414,False,0.05160273252758807,False,0.07630057803468193,False,0.09069889647924323,0.0001050972149236884,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
DYDX/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,2.476,2.9604500000000002,-2.433069356354455,22.213944844023832,0.021405492730210085,False,0.031906300484652705,False,0.03917609046849746,False,0.07714054927302083,False,0.07471728594507265,False,0.10016155088853007,False,0.11066235864297247,-0.001615508885298822,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
UNI/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,6.274,7.1106500000000015,-2.4826034874865455,21.71118779528609,0.027414727446605003,False,0.03618106471150795,False,0.04430985017532674,False,0.0557857825948358,False,0.0416002550207204,False,0.04956965253426837,False,0.07092763787057699,0.00015938795027103936,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
AAVE/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,97.18,108.95150000000001,-2.314537432865579,24.970538829652234,0.02521094875488772,False,0.030253138505865307,False,0.03282568429718036,False,0.043424572957398544,False,0.027680592714550256,False,0.04599711874871382,False,0.06287301913974064,-0.0043218769294093295,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
SAND/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.496,0.5730099999999999,-2.4784888859214345,19.035391248125297,0.022177419354838745,False,0.03790322580645178,False,0.04314516129032242,False,0.053024193548387055,False,0.03689516129032255,False,0.05745967741935476,False,0.07056451612903225,0.0,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
GALA/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.02563,0.030322000000000005,-2.5060520073369714,19.888838720471792,0.023410066328521273,False,0.04877097151775267,False,0.04408895825204828,False,0.05579399141630903,False,0.04447912602419035,False,0.07218103784627394,False,0.08115489660554043,-0.0007803355442840276,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
APE/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,1.422,1.6741499999999998,-2.313562972173253,25.11391051327073,0.026722925457102642,False,0.05555555555555558,False,0.05555555555555558,False,0.07524613220815746,False,0.053445850914205284,False,0.06399437412095632,False,0.08509142053445862,0.0,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
1000SHIB/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.009029,0.010326,-2.605329155363215,16.641909812296767,0.026581016723889572,False,0.03721342341344558,False,0.03499833868645452,False,0.042197364049174846,False,0.03677040646804719,False,0.07874626204452317,False,0.07985380440801859,-0.0007752796544467921,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
CRV/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.524,0.6122,-2.4970110211777365,20.13288644242205,0.024809160305343525,False,0.04961832061068705,False,0.055343511450381744,False,0.06106870229007644,False,0.04961832061068705,False,0.07633587786259532,False,0.08015267175572505,0.001908396946564972,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
CRV/USDT:USDT,2024-06-07 18:05:00+00:00,2024-06,long,0.404,0.45309999999999995,-2.33626825960078,27.97956784176862,-0.061881188118811936,False,-0.00990099009900991,False,0.004950495049504955,False,-0.007425742574257432,False,0.014851485148514643,False,0.03960396039603942,False,0.03960396039603942,-0.08415841584158423,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
CRV/USDT:USDT,2024-06-18 01:45:00+00:00,2024-06,long,0.286,0.30775,-2.1484428793742674,27.287547164599875,0.013986013986013957,False,0.0,False,0.013986013986013957,False,0.027972027972027913,False,0.03846153846153855,False,0.06643356643356646,False,0.07342657342657355,-0.006993006993006978,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
FET/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,0.6113,0.695555,-2.265260293297712,26.300826904125106,0.039587763782103824,False,0.05627351545885828,False,0.07737608375593008,False,0.08195648617699991,False,0.052020284639293424,False,0.09880582365450685,False,0.11172910191395391,-0.0006543432030099439,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
NEO/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01,long,11.88,13.413300000000001,-2.4813814314087503,19.19135003431428,0.013383838383838276,False,0.03350168350168348,False,0.04065656565656561,False,0.05075757575757578,False,0.031902356902356876,False,0.04814814814814805,False,0.06801346801346808,-8.4175084175242e-05,2024-01-01,VolatilityRotationMRDiagnostic,diagnostic
XRP/USDT:USDT,2024-08-07 20:30:00+00:00,2024-08,short,0.615,0.528875,2.161250450990187,85.39764384679586,0.023414634146341373,False,0.03349593495934955,False,0.019837398373983683,False,-0.02682926829268295,False,0.00536585365853659,False,0.047967479674796754,False,0.06789373155061651,-0.04517931998136937,2024-07-01,VolatilityRotationMRDiagnostic,diagnostic
VIRTUAL/USDT:USDT,2025-01-31 08:20:00+00:00,2025-01,short,2.4035,2.09205,2.7206507619150444,79.72995371513603,0.0166423965050968,False,0.010484709798211034,False,0.04842937382983148,False,0.015893488662367505,False,0.02999791970043697,False,0.05204909506969013,False,0.1000503455535724,-0.010416666666666519,2025-01-01,VolatilityRotationMR,baseline
FARTCOIN/USDT:USDT,2025-04-07 14:00:00+00:00,2025-04,short,0.5139,0.475085,2.3529459886967836,73.24456900256332,-0.0017513134851139256,False,-0.05273399494065001,False,0.020431990659661503,False,-0.006810663553220353,False,0.02743724460011676,False,0.0019459038723487199,False,0.0805298570227082,-0.09237018721299894,2025-01-01,VolatilityRotationMRDiagnostic,diagnostic
VIRTUAL/USDT:USDT,2025-01-31 08:20:00+00:00,2025-01,short,2.4035,2.09205,2.7206507619150444,79.72995371513603,0.0166423965050968,False,0.010484709798211034,False,0.04842937382983148,False,0.015893488662367505,False,0.02999791970043697,False,0.05204909506969013,False,0.1000503455535724,-0.010416666666666519,2025-01-01,VolatilityRotationMRDiagnostic,diagnostic
