date,vol_z,natr,bb_width,adx_1h,ema50_slope_1h,rsi,price_z,pair,side,row_type,anchor,strategy_variant
2022-05-11 12:45:00+00:00,2.9762048732257917,0.0278367070490715,0.1660489971446838,15.306708802766233,-0.0015885417787491753,15.12714147653461,-2.9419545324943033,HBAR/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-05-11 12:50:00+00:00,3.1167718051029834,0.03242916170089335,0.21416715905121336,15.306708802766233,-0.0015885417787491753,12.37507969286559,-2.822152517434996,HBAR/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-05-11 12:50:00+00:00,2.2349837844134806,0.025091961390223107,0.18659048919581006,13.952435193776063,-0.001472223763521598,10.856290321382236,-2.367146189250219,QTUM/USDT:USDT,long,near_miss,2022-01-01,baseline
2022-06-15 18:40:00+00:00,1.9892681316828529,0.025162653437786356,0.09889931310389571,18.008551861354814,-0.0024828123574896998,70.68641128344628,3.572815946179197,ETH/USDT:USDT,short,near_miss,2022-01-01,diagnostic
2022-06-15 18:45:00+00:00,1.4960263452236933,0.027810709762357794,0.12347862946163736,18.008551861354814,-0.0024828123574896998,71.201384379788,2.7684406516779507,ETH/USDT:USDT,short,near_miss,2022-01-01,diagnostic
2022-06-15 18:45:00+00:00,2.610216982882141,0.028239294480330416,0.12199853994059506,12.604196145228299,-0.0009536823005864565,71.06938719367221,2.5995691847806666,SAND/USDT:USDT,short,signal,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.474687617210424,0.04457514328676636,0.28949248953608386,21.20109979875326,-0.004019914208748413,14.05505279620849,-2.3111004940041067,SOL/USDT:USDT,long,signal,2022-01-01,diagnostic
2022-05-11 12:35:00+00:00,2.421310587562347,0.027246550794820554,0.14779094909081988,21.20109979875326,-0.004019914208748413,18.79903052733584,-2.7521997501092192,SOL/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:40:00+00:00,2.1632216840836356,0.032248005681846624,0.18396765572080734,21.20109979875326,-0.004019914208748413,16.198471885478586,-2.6291212385309723,SOL/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.0022232743300137,0.03957129827483613,0.24857989685349244,21.20109979875326,-0.004019914208748413,11.464680119009472,-2.963376169159905,SOL/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-06-15 18:45:00+00:00,1.5510040773479798,0.025276586609696932,0.12780867798692208,12.53370218013367,7.383262689720043e-06,70.2842610392056,2.5549895620071905,GALA/USDT:USDT,short,signal,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.9340444698693875,0.029435667747608626,0.166545197441844,21.904750168567297,-0.00480772401962561,13.396082546113986,-3.127030397157352,1000SHIB/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,3.5129787111779365,0.03644450374883619,0.20246862854209438,21.904750168567297,-0.00480772401962561,12.558984718339605,-2.6438683761220934,1000SHIB/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,1.8127468527584292,0.04010990042638785,0.2592929654211819,23.914134072101486,-0.003897579101346585,17.143720122703833,-2.5900842953412453,DOT/USDT:USDT,long,signal,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,3.7821093394090557,0.035453737902854186,0.2094337525947736,23.914134072101486,-0.003897579101346585,8.450941545928542,-3.8666869950503133,DOT/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.6094655533284343,0.02600379699682392,0.15666124469723694,19.65949493150878,-0.002103369594545922,17.206041146738933,-2.6083698881619575,ADA/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,3.8047945692973624,0.027955208867200963,0.17411610351619658,17.958141600771544,-0.0022354048646934807,9.804030761862958,-3.109275830144506,XRP/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.695320631831499,0.027160787299407588,0.1765038932536579,21.63318951974068,-0.0028679097748367617,18.108938125956765,-2.2262223299161175,LINK/USDT:USDT,long,signal,2022-01-01,diagnostic
2022-06-15 18:45:00+00:00,2.1227503218158295,0.028108055858604944,0.13062563373293876,14.102416521664981,0.0008598278021637033,72.59045384122844,2.74575079946242,LINK/USDT:USDT,short,signal,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.4956896133397133,0.03213196090378018,0.20740751567025587,18.55122463300736,-0.004086013165719399,20.264882736632185,-2.2006829792775524,CRV/USDT:USDT,long,signal,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.683233614844612,0.027634241268322896,0.1840132314102945,18.55122463300736,-0.004086013165719399,12.347536277134342,-3.0420440328307476,CRV/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.487867050589772,0.028012275237994166,0.19929818997863025,21.285054539959486,-0.0030922625074019374,9.385825135892176,-3.156708114909077,AAVE/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.636616358423704,0.03247039755707044,0.2412512270899575,21.285054539959486,-0.0030922625074019374,9.098202470490985,-2.5553682390829406,AAVE/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-04-30 23:10:00+00:00,2.996329086758622,0.03514094692712186,0.28996533561342835,16.397015769354987,-0.001119217371491817,9.66992429656778,-2.8592244029081284,FIL/USDT:USDT,long,signal,2022-01-01,diagnostic
2022-04-30 23:05:00+00:00,4.299733611449918,0.028602703877343812,0.21756170777051123,16.397015769354987,-0.001119217371491817,3.8476680634738005,-4.2821371728428455,FIL/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-06-15 18:45:00+00:00,3.234477186694067,0.02510680309876124,0.14789613847026065,15.855914679522284,-0.0007212092988207833,79.0411839738841,3.2434263608741296,AXS/USDT:USDT,short,near_miss,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.599743699965864,0.025326535257420693,0.1613986295952158,18.547224986899774,-0.0036178860246434013,10.041191962537116,-3.2686584041671054,VET/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.481213527055377,0.03008807177474079,0.1953966606126456,18.547224986899774,-0.0036178860246434013,10.007191103142912,-2.555721624826847,VET/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:55:00+00:00,1.7001695108133965,0.026270498750233993,0.16813404348867514,19.46112129411656,-0.005392584974066318,17.333336487706656,-2.000327149510958,BCH/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.359866489520056,0.028819185023058573,0.174495339656729,15.012162438387506,-0.0023855131768245785,13.501046788687809,-2.579624704064402,ETC/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 13:40:00+00:00,1.411962779131189,0.03902780626886628,0.20727877465206815,22.917833449458122,-0.004508010412677856,77.25508423816775,3.697891160522894,TRX/USDT:USDT,short,near_miss,2022-01-01,diagnostic
2022-05-11 13:45:00+00:00,1.404563974740322,0.041265860328347635,0.2684560249172223,22.917833449458122,-0.004508010412677856,78.75302609321683,2.956307075464375,TRX/USDT:USDT,short,near_miss,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.1475362139046226,0.02651455099653663,0.1511223565306848,23.32614555756356,-0.0037327046255200575,20.641531407500572,-2.9059789278030412,ZEC/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:45:00+00:00,2.9762048732257917,0.0278367070490715,0.1660489971446838,15.306708802766233,-0.0015885417787491753,15.12714147653461,-2.9419545324943033,HBAR/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,3.1167718051029834,0.03242916170089335,0.21416715905121336,15.306708802766233,-0.0015885417787491753,12.37507969286559,-2.822152517434996,HBAR/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-05-11 12:50:00+00:00,2.2349837844134806,0.025091961390223107,0.18659048919581006,13.952435193776063,-0.001472223763521598,10.856290321382236,-2.367146189250219,QTUM/USDT:USDT,long,near_miss,2022-01-01,diagnostic
2022-11-11 14:20:00+00:00,3.2027306119029886,0.027277400757316408,0.18033499686242246,18.500824575338523,1.482543399919912e-05,12.101253011020303,-3.0302366983447637,SOL/USDT:USDT,long,near_miss,2022-07-01,baseline
2022-11-02 03:50:00+00:00,2.2702141737111887,0.02556247150409917,0.3646847017651483,17.436103691426418,0.0015243923001821323,94.06927866554726,2.68275387148073,MASK/USDT:USDT,short,near_miss,2022-07-01,baseline
2022-11-11 14:20:00+00:00,3.2027306119029886,0.027277400757316408,0.18033499686242246,18.500824575338523,1.482543399919912e-05,12.101253011020303,-3.0302366983447637,SOL/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-11 14:25:00+00:00,1.8074704944875992,0.0319093775445364,0.23719214171906944,18.500824575338523,1.482543399919912e-05,9.872167620583589,-2.811798545688698,SOL/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-08 19:30:00+00:00,1.4820193738671412,0.03298414903858561,0.17533207665141964,18.26669770035792,-0.0037890720250551907,17.572953496291042,-2.1562011041235873,LINK/USDT:USDT,long,signal,2022-07-01,diagnostic
2022-11-08 19:20:00+00:00,1.1875479820252082,0.026358594290456512,0.16037290421076678,18.26669770035792,-0.0037890720250551907,19.070165094807027,-2.2552584991005546,LINK/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-08 19:25:00+00:00,1.0152776910854393,0.028751843584897952,0.16540334780262428,18.26669770035792,-0.0037890720250551907,16.83329056017301,-2.5184507419954096,LINK/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-03 22:25:00+00:00,1.8555657310624387,0.05693622013752937,0.32452863581430563,18.981929490862946,-0.004310137116718533,24.099112167646254,-2.1725220510768293,GALA/USDT:USDT,long,signal,2022-07-01,diagnostic
2022-11-03 22:15:00+00:00,4.185289920373924,0.03716777075740633,0.17482616137567678,18.981929490862946,-0.004310137116718533,14.567434206369349,-3.5867987789830353,GALA/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-03 22:20:00+00:00,3.417875926558238,0.05581835984043924,0.28306644090885885,18.981929490862946,-0.004310137116718533,10.33469024753043,-3.4633205310621062,GALA/USDT:USDT,long,near_miss,2022-07-01,diagnostic
2022-11-02 03:50:00+00:00,2.2702141737111887,0.02556247150409917,0.3646847017651483,17.436103691426418,0.0015243923001821323,94.06927866554726,2.68275387148073,MASK/USDT:USDT,short,near_miss,2022-07-01,diagnostic
2023-06-10 04:25:00+00:00,2.1402396767055953,0.02647071517530977,0.22274264582953665,23.8900515421285,-0.0026511503642255014,7.353061790648831,-2.93976235490709,ALGO/USDT:USDT,long,signal,2023-01-01,diagnostic
2023-02-21 14:05:00+00:00,1.7310066666056154,0.026260064252178382,0.41770415011688095,23.15956947630266,-0.00020556507730583423,96.40107623251693,3.2801864155607925,ANKR/USDT:USDT,short,near_miss,2023-01-01,diagnostic
2023-02-21 14:10:00+00:00,1.6788457891901252,0.027557394099363683,0.5180940556978729,23.15956947630266,-0.00020556507730583423,96.71030066762455,2.687326336880593,ANKR/USDT:USDT,short,near_miss,2023-01-01,diagnostic
2023-02-21 14:15:00+00:00,1.568572866179341,0.028918703154547715,0.6113084097816679,23.15956947630266,-0.00020556507730583423,97.19930580851303,2.470491803983788,ANKR/USDT:USDT,short,near_miss,2023-01-01,diagnostic
2023-06-10 04:30:00+00:00,1.4182313956884365,0.026452196504246798,0.235153555201645,21.301389954097182,-0.0022780232273330696,14.486774138485615,-2.2043660701621937,ONT/USDT:USDT,long,signal,2023-01-01,diagnostic
2023-06-10 04:25:00+00:00,2.7455148288914124,0.02559536858957766,0.20239413772828937,21.301389954097182,-0.0022780232273330696,6.311206816476974,-3.02489100009668,ONT/USDT:USDT,long,near_miss,2023-01-01,diagnostic
2023-12-11 02:10:00+00:00,4.328783389570547,0.029839561838992675,0.0966615683993373,19.42442370377745,0.0006219302457090214,13.634817778241523,-4.183848570950536,1000PEPE/USDT:USDT,long,near_miss,2023-07-01,baseline
2023-11-09 16:10:00+00:00,4.093449224562312,0.03008172217333878,0.10583609556947758,16.32789322265777,0.001023222511635884,17.920189303839436,-4.108145731962771,CRV/USDT:USDT,long,near_miss,2023-07-01,baseline
2023-11-09 16:10:00+00:00,4.094107011360811,0.025854304445143222,0.10341936409268823,17.87668584685316,0.00025721353326665615,18.737975471178324,-3.7022403128853503,MAGIC/USDT:USDT,long,near_miss,2023-07-01,baseline
2023-11-09 16:10:00+00:00,3.9777868290503573,0.026733546119072332,0.11847709994265473,16.067592484996755,0.000997230502524751,18.290500850656056,-3.49503043832202,FET/USDT:USDT,long,near_miss,2023-07-01,baseline
2023-12-11 02:15:00+00:00,1.2288714055511465,0.030275686309113686,0.1188571647306686,19.42442370377745,0.0006219302457090214,24.596777929377307,-2.5638608992491347,1000PEPE/USDT:USDT,long,signal,2023-07-01,diagnostic
2023-12-11 02:10:00+00:00,4.328783389570547,0.029839561838992675,0.0966615683993373,19.42442370377745,0.0006219302457090214,13.634817778241523,-4.183848570950536,1000PEPE/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2023-07-13 15:45:00+00:00,1.698014757786694,0.026871746645289945,0.3708500569648132,22.52520515116817,9.007958046892624e-05,90.73996748164971,2.2510314621853302,XRP/USDT:USDT,short,signal,2023-07-01,diagnostic
2023-08-17 21:40:00+00:00,3.8145641174526967,0.028865228949023262,0.20232841254809134,21.449208781269416,-0.0011442389359156008,6.520682750894616,-4.205006007440758,APE/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2023-11-09 16:10:00+00:00,4.093449224562312,0.03008172217333878,0.10583609556947758,16.32789322265777,0.001023222511635884,17.920189303839436,-4.108145731962771,CRV/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2023-11-09 16:20:00+00:00,1.0125231643741956,0.026808118325425023,0.15358382414132982,17.87668584685316,0.00025721353326665615,24.761605866502634,-2.0528867852211117,MAGIC/USDT:USDT,long,signal,2023-07-01,diagnostic
2023-11-09 16:10:00+00:00,4.094107011360811,0.025854304445143222,0.10341936409268823,17.87668584685316,0.00025721353326665615,18.737975471178324,-3.7022403128853503,MAGIC/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2023-11-09 16:15:00+00:00,1.9577569843317617,0.026890755910854564,0.13492282943413866,17.87668584685316,0.00025721353326665615,18.409381473943302,-2.7799387554812065,MAGIC/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2023-11-09 16:10:00+00:00,3.9777868290503573,0.026733546119072332,0.11847709994265473,16.067592484996755,0.000997230502524751,18.290500850656056,-3.49503043832202,FET/USDT:USDT,long,near_miss,2023-07-01,diagnostic
2024-03-05 19:55:00+00:00,3.5702402475907933,0.028854848724634615,0.13497328968656505,18.82595646346352,-0.003615273467669626,26.716234922034605,-2.4119183996266065,SOL/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.664898899571488,0.031232340480239394,0.21462466083113024,17.630264411910535,-0.0010260895790714132,3.8387837463375125,-4.026390906078908,NEAR/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.5020400816647874,0.027535608977288076,0.2317032781868609,16.799976364969304,-0.001617608393135812,12.571350495066175,-2.7120058885708924,DOT/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.3235371178484576,0.03875883079196788,0.21829804955426943,16.870964164963052,-0.0017658177250442163,29.085976820679427,-2.154363940233264,INJ/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,2.5059769486124606,0.03433626001259929,0.1906475861120891,16.870964164963052,-0.0017658177250442163,6.705443224702368,-4.0681204485135165,INJ/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,3.1360334574749875,0.029485830117273265,0.21171297525558577,19.896662257938306,-0.00181528223239787,20.31595716759226,-2.4736917490426764,AXS/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.012136251793156,0.025692501914756027,0.20627875038119095,17.84975022906508,-0.0007672967752357586,18.39274474958704,-2.577540461320546,ATOM/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.0756413618852823,0.04074031611517773,0.2690275348044694,18.58748800283031,-0.001295678778718999,22.213944844023832,-2.433069356354455,DYDX/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.4571145347061,0.03258894352588603,0.22370393872222574,18.58748800283031,-0.001295678778718999,4.548054016902093,-4.0819718888311805,DYDX/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.494252616938377,0.03465662690060195,0.2332012489038987,16.775217483691208,-0.0013498452487574273,4.8616390608342686,-4.145706121107131,TIA/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-04-12 18:30:00+00:00,3.2240125989821564,0.028137426106748423,0.1799324754061146,17.047627527809674,-0.0032497537063939643,9.942363103806526,-2.793397996173867,WLD/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.5134936127275815,0.030879832244650556,0.21689919377942463,18.865888746752027,-0.0017027459402843075,19.035391248125297,-2.4784888859214345,SAND/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,2.7459564953876034,0.025844727181452896,0.1792853729315071,18.865888746752027,-0.0017027459402843075,4.956010484199157,-3.903574528345764,SAND/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.5864112248162203,0.031092912060777512,0.2469847119685032,17.847373212028888,-0.0013389133210893718,19.888838720471792,-2.5060520073369714,GALA/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.3645326582936246,0.0271279058250512,0.20199893925393322,17.847373212028888,-0.0013389133210893718,4.289951875010154,-4.072695695230691,GALA/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.2884204228451814,0.03535791422369121,0.2604013741569639,17.920863848151168,-0.0009216789093909887,25.11391051327073,-2.313562972173253,APE/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.2002457171239787,0.03037582161163804,0.22072224616164077,17.920863848151168,-0.0009216789093909887,4.365087278766873,-4.088886814800199,APE/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.323660112500865,0.031586404968644434,0.2307888334538905,14.701999464898872,-0.001250818203492543,20.13288644242205,-2.4970110211777365,CRV/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.075660976130646,0.026008612124244733,0.18958368846175372,14.701999464898872,-0.001250818203492543,4.452110273581036,-4.058589784505089,CRV/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-02-28 17:30:00+00:00,4.180510571888077,0.02857149021520835,0.10563660535666815,15.624768654516794,0.0016367873090170548,14.679304077622495,-4.064053827480155,1000LUNC/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-01-03 12:10:00+00:00,2.5984807744663674,0.030432913728476594,0.21389768529798414,18.26452622179558,-0.0014160093187144296,26.300826904125106,-2.265260293297712,FET/USDT:USDT,long,signal,2024-01-01,baseline
2024-01-03 12:05:00+00:00,3.2636282895353403,0.027226619968925107,0.18409157468336754,18.26452622179558,-0.0014160093187144296,6.075246375963528,-4.015006586282527,FET/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-04-12 18:30:00+00:00,3.3873959931785698,0.02715362976811236,0.13524890782743168,18.911898710022815,-0.002133934065672786,13.078178547950376,-2.980833473488016,MAGIC/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-04-12 18:35:00+00:00,3.1265478741962127,0.04278168204060079,0.19301748838180424,18.911898710022815,-0.002133934065672786,8.99680451089384,-3.2447087446059357,MAGIC/USDT:USDT,long,near_miss,2024-01-01,baseline
2024-03-05 19:55:00+00:00,3.5702402475907933,0.028854848724634615,0.13497328968656505,18.82595646346352,-0.003615273467669626,26.716234922034605,-2.4119183996266065,SOL/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.902438472354479,0.029964526470669293,0.18775895390440786,20.803268802122414,-0.0017648811889780193,5.343965930463206,-3.941112320242669,SOL/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,1.4818506891148553,0.038288476099047244,0.2516063269227172,21.734166567212707,-0.0008741609449276044,28.844799631131917,-2.061469478746684,ORDI/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.066584089985348,0.034430626839948575,0.22561223378401643,21.734166567212707,-0.0008741609449276044,8.887164585155068,-3.6548817443261963,ORDI/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-04-12 18:35:00+00:00,2.756018087490388,0.025106236296614546,0.13936982332908518,23.767201585124067,-0.0029797648965726804,16.446276313705464,-3.027837976371236,ORDI/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.698158664210282,0.03237507732528544,0.19430585265508232,21.893992384003912,-0.00123139436933048,28.382890201978405,-2.1092340827792313,OP/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.439289232253974,0.026733465193592515,0.1728240151241218,21.893992384003912,-0.00123139436933048,6.781364639673744,-3.8567703158793023,OP/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-06-07 18:10:00+00:00,1.0218195164494446,0.02723178646480839,0.2122578376543293,17.037964241426398,-0.0008594936861249774,19.960378934908587,-2.9247889639836724,OP/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.6216773274498646,0.03888018769229457,0.20915184542206677,21.149569283226725,0.00020390035984163522,9.071636697676539,-4.123651502350485,SEI/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,4.061441312972835,0.027628759295729787,0.12154979857137858,23.975053725683228,-0.005687153829522064,21.651656308494783,-2.865080132237295,SEI/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,1.4907559077615145,0.026609805293054224,0.21338711821122514,17.80931356069441,-0.0015112432201949651,18.56595531509067,-2.5142037237484396,AVAX/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.270140132427083,0.027425578566888043,0.21005696963713782,23.98571639236292,-0.0006150516061183523,17.904236482325388,-2.606837008879559,XRP/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.0307728865622305,0.03387011348255447,0.23797230268036415,20.651139428697345,-0.001445110835077617,22.45718359185043,-2.3888484939003143,FIL/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.244329180513427,0.03110684139167057,0.19940990777157155,20.651139428697345,-0.001445110835077617,5.629455688900976,-3.9581667113904593,FIL/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.0996889461297448,0.026421845443765624,0.20289923320100323,20.482260703208436,-0.001227412756425048,25.390869896632196,-2.317183732423292,LINK/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,1.9055656739501379,0.03688448775485094,0.24770988882573272,17.630264411910535,-0.0010260895790714132,26.308886505864535,-2.226864133521951,NEAR/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.664898899571488,0.031232340480239394,0.21462466083113024,17.630264411910535,-0.0010260895790714132,3.8387837463375125,-4.026390906078908,NEAR/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.5020400816647874,0.027535608977288076,0.2317032781868609,16.799976364969304,-0.001617608393135812,12.571350495066175,-2.7120058885708924,DOT/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-04-12 18:35:00+00:00,2.45434539633856,0.025159599996750773,0.1316305262714691,23.322342095862897,-0.0021276830469211215,12.489260745204612,-2.8387579904246256,DOGE/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,1.5760920039242712,0.04091902979039046,0.2670453206197912,20.659073107031357,-0.0020600583954668533,26.291895186575825,-2.288863733495587,1000BONK/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.9178027183521937,0.03716842378149809,0.22704550443744223,20.659073107031357,-0.0020600583954668533,5.929728631507467,-4.099491413976587,1000BONK/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 16:00:00+00:00,3.554239138959285,0.03321531198036404,0.17060223620806922,22.684759713149795,-0.0034066368366110944,20.34663879291098,-2.7879060659035564,1000BONK/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 16:05:00+00:00,3.0700362261358967,0.038411115766073374,0.20375463839552357,22.684759713149795,-0.0034066368366110944,19.397841199922713,-2.402549610006301,1000BONK/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 16:10:00+00:00,2.174215111176926,0.041741007666954134,0.2332454533781523,22.684759713149795,-0.0034066368366110944,18.70291490227616,-2.114270623103431,1000BONK/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.679626420818835,0.026334328654660424,0.19140614951336044,22.05982536537343,-0.0009838471240286462,14.430206948413113,-2.695903010955418,LTC/USDT:USDT,long,signal,2024-01-01,diagnostic
