candidate_id,selection_bucket,selection_buckets,selection_rank,cell_id,signal_set_hash,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,simplicity_score,signals,independent_clusters_72h,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,train_excess_72h_median,validation_excess_72h_median,positive_pairs_72h,positive_years_72h,top_pair_signal_share,top_year_signal_share
RFC025,top_cluster_excess_72h,top_cluster_excess_72h,5,4153,220f482089b8c0e9,3.1,26,0.5,0.04,False,False,False,2,1369,883,0.0189405,0.0137742,-0.015579,-0.0407501,0.0114166,0.0194976,11,6,0.134405,0.308254
RFC026,top_cluster_excess_24h,top_cluster_excess_24h,5,3963,16f95813dd204bfd,3.1,18,1.5,0.04,False,True,False,3,818,631,0.0201062,0.0133344,-0.0151064,-0.0388022,0.0112546,0.0168939,9,7,0.134474,0.240831
RFC027,lowest_year_concentration,lowest_year_concentration,5,482,f026055f88607c39,1.5,30,1.5,0,False,False,True,2,78480,200,0.0008911,0.00423151,-0.0177072,-0.0312538,0.0055576,0.00124138,8,5,0.100943,0.177854
RFC028,lowest_pair_concentration,lowest_pair_concentration,5,290,fc2f552235271552,1.5,26,0.5,0,False,False,True,2,59480,955,0.0039675,0.0032013,-0.015758,-0.0341372,0.00332427,0.00319162,7,7,0.100017,0.181221
RFC029,highest_density,highest_density,5,1931,1f1f0ab99dda26f5,2.2,18,0,0.01,False,True,False,2,10019,2770,0.00302292,0.00096529,-0.0226276,-0.0395829,0.00126568,0.000293313,7,5,0.110989,0.20002
RFC030,simplest_definition,simplest_definition,5,2561,5708419e30dc8a89,2.5,18,0,0,False,False,False,0,7314,2571,0.00261178,0.000138203,-0.0218914,-0.0393626,0.000158874,7.22178e-05,6,4,0.112934,0.186902
RFC031,top_cluster_excess_24h,top_cluster_excess_24h,6,3867,3a6d260cc1aabbc1,3.1,18,0,0.04,False,True,False,2,833,639,0.0197843,0.0132725,-0.015579,-0.0388022,0.0109045,0.017606,9,7,0.132053,0.241297
RFC032,lowest_pair_concentration,lowest_pair_concentration,6,292,f887138df6195f1e,1.5,26,0.5,0,False,True,True,3,59290,955,0.0039675,0.0032013,-0.015758,-0.0341372,0.00332427,0.00319162,7,7,0.100135,0.181127
RFC033,highest_density,highest_density,6,1929,acec06f26d69c585,2.2,18,0,0.01,False,False,False,1,10070,2769,0.00307795,0.0010847,-0.0226429,-0.0393093,0.00126568,0.000703873,7,5,0.110924,0.199603
RFC034,simplest_definition,simplest_definition,6,2049,44244833d420530b,2.2,22,0,0,False,False,False,0,25438,2669,0.00244073,8.11094e-05,-0.019659,-0.0396369,0.000220572,6.43812e-05,8,4,0.111762,0.190188
RFC035,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,7,4249,3db3343569835ce4,3.1,30,0,0.04,False,False,False,1,1491,910,0.018932,0.013749,-0.0150912,-0.0403418,0.0112546,0.0202803,10,6,0.136821,0.323273
RFC036,lowest_year_concentration,lowest_year_concentration,7,484,0c01249e460f1c48,1.5,30,1.5,0,False,True,True,3,78304,200,0.0008911,0.00423151,-0.0177072,-0.0312538,0.0055576,0.00124138,8,5,0.101068,0.177935
RFC037,lowest_pair_concentration,lowest_pair_concentration,7,2315,ede72e41900b8af0,2.2,30,0,0.01,False,True,False,2,77997,625,0.00160754,0.00114579,-0.0133411,-0.026764,0.000105416,0.00217321,6,4,0.100196,0.192379
RFC038,highest_density,highest_density,7,1987,ef7aafd897ca887d,2.2,18,1,0,False,True,False,2,8714,2769,0.00310356,0.000994449,-0.0219522,-0.0385043,0.00130867,0.000293313,7,6,0.117168,0.186252
RFC039,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,8,4345,8282a15b18e6c6b0,3.1,30,1.5,0.04,False,False,False,2,1446,894,0.0194061,0.013749,-0.0148272,-0.0403418,0.0114166,0.0206756,10,6,0.136929,0.325035
RFC040,highest_density,highest_density,8,1985,6fbcda6ccab7b6a0,2.2,18,1,0,False,False,False,1,8761,2768,0.00318855,0.00114579,-0.0219594,-0.0383577,0.00130867,0.000703873,7,6,0.116996,0.185824
RFC041,lowest_pair_concentration,lowest_pair_concentration,8,2313,05f96f38a3b20a90,2.2,30,0,0.01,False,False,False,1,78209,625,0.00160754,0.00114579,-0.0133411,-0.026764,0.000105416,0.00217321,6,4,0.100257,0.192318
RFC042,lowest_pair_concentration,lowest_pair_concentration,9,298,d3a1f00f93268ce1,1.5,26,0.5,0.01,False,False,True,3,52466,1349,0.00281807,0.00185499,-0.0162952,-0.0312911,0.00240749,0.00086771,7,6,0.10037,0.191877
RFC043,highest_density,highest_density,9,100,b307ed0f854f96dc,1.5,18,1.5,0,False,True,True,3,8389,2754,0.00237657,0.00118614,-0.0225947,-0.0394521,0.00172715,8.11094e-05,8,6,0.118488,0.180474
RFC044,lowest_year_concentration,lowest_year_concentration,9,2657,b3c369fe1844ec83,2.5,18,1.5,0,False,False,False,1,6028,2466,0.00275916,0.000307329,-0.0218421,-0.0396371,0.000307329,0.000214812,6,4,0.109987,0.179164
RFC045,top_cluster_excess_72h,top_cluster_excess_72h,10,4281,2f83c58a259e4e07,3.1,30,0.5,0.04,False,False,False,2,1489,909,0.0189405,0.0137239,-0.0150917,-0.0404496,0.0110925,0.0202803,10,6,0.137005,0.322364
RFC046,simplest_definition,simplest_definition,10,4377,d51f98f6d3bb80f1,3.1,34,0,0.04,False,False,False,1,1552,920,0.0185812,0.0133034,-0.0155768,-0.0404616,0.0110925,0.0191101,10,6,0.137887,0.333763
RFC047,lowest_pair_concentration,lowest_pair_concentration,10,300,dc4f0ccafb08cc01,1.5,26,0.5,0.01,False,True,True,4,52276,1349,0.00281807,0.00185499,-0.0162952,-0.0312911,0.00240749,0.00086771,7,6,0.100505,0.191809
RFC048,highest_density,highest_density;lowest_year_concentration,10,98,2c0b0a8cfd7f3444,1.5,18,1.5,0,False,False,True,2,8432,2751,0.0023705,0.001145,-0.0226123,-0.0394301,0.00162785,8.11094e-05,8,6,0.11824,0.180147
