cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
11,1.5,18,0,0.01,False,True,False,1811,1081,0.00152854,-0.00136846,True,False,15212,2892,2892,11,7,78,0.118722,0.206087,5,6,0.0440363,-0.0439485,-0.164208,0.00148114,0.00248014,0.00342512,0.00352159,0.00347102,0.00345786,0.00129997,0.00265583,0.00209636,0.000596173,-0.0223182,-0.0390824,8c1e456bb3ba6289,15212,0.0020173,15212,0.00199959,15210,0.00258689,15208,0.00482561,15207,0.00638485,0.554248,0.543302,RESEARCH_CANDIDATE_LIGHT,1,False,11
12,1.5,18,0,0.01,False,True,True,1781,1061,0.000933389,-0.000891169,True,False,12086,2842,2842,11,7,78,0.111038,0.200149,5,6,0.0441857,-0.0437742,-0.162625,0.00150226,0.00253595,0.00390568,0.00322715,0.00372421,0.00293845,0.00134375,0.00261275,0.00242718,9.00009e-05,-0.0225873,-0.0396351,99b7a7853b620409,12086,0.00214137,12086,0.00232817,12084,0.00333195,12084,0.00528848,12083,0.00612361,0.561735,0.543491,RESEARCH_CANDIDATE_LIGHT,4,False,12
13,1.5,18,0,0.01,True,False,False,1337,804,0.000189284,0.000567221,True,True,7046,2141,2141,11,7,77,0.12319,0.203378,5,6,0.0418786,-0.0427575,-0.147696,0.00123061,0.00226788,0.000950657,0.0018941,0.0025102,0.0028597,0.00113433,0.00228714,0.00141705,0.000189284,-0.0233876,-0.0390002,ea41872e9b1f0da9,7046,0.00167613,7046,0.00191282,7046,0.00206216,7046,0.00228606,7046,0.00455294,0.528385,0.536191,ROBUST_RESEARCH_CANDIDATE,2,False,13
14,1.5,18,0,0.01,True,False,True,1304,765,2.00587e-05,0.00261271,True,True,5556,2069,2069,11,7,77,0.116991,0.199604,3,8,0.0426009,-0.0424639,-0.148069,0.00129039,0.00238606,0.00189034,0.00215658,0.00310697,0.00367363,0.00119077,0.00229123,0.00208452,0.000307329,-0.0234208,-0.0389965,976de3a77be82256,5556,0.00170183,5556,0.00226742,5556,0.00285299,5556,0.00304314,5556,0.00488339,0.539057,0.538697,RESEARCH_CANDIDATE_LIGHT,8,False,14
15,1.5,18,0,0.01,True,True,False,1337,804,0.000189284,0.000567221,True,True,7046,2141,2141,11,7,77,0.12319,0.203378,5,6,0.0418786,-0.0427575,-0.147696,0.00123061,0.00226788,0.000950657,0.0018941,0.0025102,0.0028597,0.00113433,0.00228714,0.00141705,0.000189284,-0.0233876,-0.0390002,ea41872e9b1f0da9,7046,0.00167613,7046,0.00191282,7046,0.00206216,7046,0.00228606,7046,0.00455294,0.528385,0.536191,ROBUST_RESEARCH_CANDIDATE,2,True,13
16,1.5,18,0,0.01,True,True,True,1304,765,2.00587e-05,0.00261271,True,True,5556,2069,2069,11,7,77,0.116991,0.199604,3,8,0.0426009,-0.0424639,-0.148069,0.00129039,0.00238606,0.00189034,0.00215658,0.00310697,0.00367363,0.00119077,0.00229123,0.00208452,0.000307329,-0.0234208,-0.0389965,976de3a77be82256,5556,0.00170183,5556,0.00226742,5556,0.00285299,5556,0.00304314,5556,0.00488339,0.539057,0.538697,RESEARCH_CANDIDATE_LIGHT,8,True,14
17,1.5,18,0,0.02,False,False,False,1707,951,0.000648228,0.00132566,True,True,12432,2658,2658,11,7,78,0.106499,0.222329,4,6,0.0505079,-0.0484088,-0.180065,0.00189522,0.00290966,0.00443609,0.00524634,0.00402128,0.00443291,0.00171984,0.0033295,0.00222565,0.000908892,-0.0239807,-0.0407267,161300cdaf4669b5,12432,0.00252269,12432,0.00265855,12430,0.00360297,12430,0.00613105,12429,0.00857788,0.56074,0.550889,ROBUST_RESEARCH_CANDIDATE,1,False,17
18,1.5,18,0,0.02,False,False,True,1656,917,-0.000616874,0.00166184,False,True,9593,2573,2573,11,7,78,0.10737,0.21474,4,5,0.0516007,-0.048571,-0.179855,0.00198233,0.00314532,0.00521461,0.0047573,0.0050672,0.00431528,0.00174151,0.00331072,0.00310356,0.000233102,-0.0242827,-0.0406696,8943da232d1e627d,9593,0.00280578,9593,0.00316592,9591,0.00450142,9591,0.0069025,9590,0.00839132,0.569596,0.551616,RESEARCH_CANDIDATE_LIGHT,4,False,18
19,1.5,18,0,0.02,False,True,False,1709,952,0.000758829,0.00138882,True,True,12358,2661,2661,11,7,78,0.106652,0.222447,4,6,0.0500909,-0.0483503,-0.179429,0.00188722,0.00288348,0.00426501,0.00498793,0.00404131,0.00458619,0.00172096,0.00332944,0.00230261,0.00094934,-0.0239114,-0.0406696,f2a44163ab07b2f9,12358,0.00247161,12358,0.00254759,12356,0.00346734,12356,0.00600731,12355,0.00827396,0.559081,0.549251,ROBUST_RESEARCH_CANDIDATE,1,False,19
20,1.5,18,0,0.02,False,True,True,1657,919,-0.000547189,0.00166184,False,True,9535,2576,2576,11,7,78,0.107394,0.215207,4,5,0.0511316,-0.0486159,-0.179662,0.00197042,0.00312069,0.00499837,0.00447876,0.00508086,0.00431618,0.00174356,0.00332008,0.00311085,0.000307329,-0.0242561,-0.0406915,9ff7cec85d4d9f9d,9535,0.00275437,9535,0.00302898,9533,0.00438318,9533,0.00672199,9532,0.00804867,0.567502,0.549517,RESEARCH_CANDIDATE_LIGHT,4,False,20
21,1.5,18,0,0.02,True,False,False,1169,638,-3.07487e-05,0.00290748,False,True,5564,1807,1807,11,7,77,0.102444,0.225018,4,6,0.0473314,-0.0468548,-0.158692,0.00161325,0.0025699,0.00171295,0.00378079,0.00322119,0.00408163,0.00160052,0.00290893,0.00104638,0.00102361,-0.0249485,-0.0414595,b6b91ab632777d9b,5564,0.00211365,5564,0.00224937,5564,0.00286611,5564,0.00342084,5564,0.00717896,0.535586,0.545291,RESEARCH_CANDIDATE_LIGHT,2,False,21
22,1.5,18,0,0.02,True,False,True,1129,591,-0.00141072,0.00630676,False,True,4250,1720,1720,11,7,77,0.102118,0.221647,4,8,0.0488656,-0.0469909,-0.160764,0.00169989,0.00282758,0.00310117,0.00429528,0.00373191,0.0049172,0.00164587,0.00300071,0.0018655,0.00132725,-0.0250686,-0.040502,66d8e221aa580fbb,4250,0.0021973,4250,0.00273378,4250,0.00353963,4250,0.0044625,4250,0.00766973,0.548,0.549412,RESEARCH_CANDIDATE_LIGHT,8,False,22
23,1.5,18,0,0.02,True,True,False,1169,638,-3.07487e-05,0.00290748,False,True,5564,1807,1807,11,7,77,0.102444,0.225018,4,6,0.0473314,-0.0468548,-0.158692,0.00161325,0.0025699,0.00171295,0.00378079,0.00322119,0.00408163,0.00160052,0.00290893,0.00104638,0.00102361,-0.0249485,-0.0414595,b6b91ab632777d9b,5564,0.00211365,5564,0.00224937,5564,0.00286611,5564,0.00342084,5564,0.00717896,0.535586,0.545291,RESEARCH_CANDIDATE_LIGHT,2,True,21
24,1.5,18,0,0.02,True,True,True,1129,591,-0.00141072,0.00630676,False,True,4250,1720,1720,11,7,77,0.102118,0.221647,4,8,0.0488656,-0.0469909,-0.160764,0.00169989,0.00282758,0.00310117,0.00429528,0.00373191,0.0049172,0.00164587,0.00300071,0.0018655,0.00132725,-0.0250686,-0.040502,66d8e221aa580fbb,4250,0.0021973,4250,0.00273378,4250,0.00353963,4250,0.0044625,4250,0.00766973,0.548,0.549412,RESEARCH_CANDIDATE_LIGHT,8,True,22
25,1.5,18,0,0.04,False,False,False,1180,576,0.00723035,-0.00174399,True,False,6236,1756,1756,11,7,77,0.122514,0.227229,4,8,0.0672564,-0.0577518,-0.211832,0.00332181,0.00519625,0.00900248,0.0107456,0.00861413,0.0112718,0.00289651,0.00513539,0.00580108,0.00411542,-0.02509,-0.0490965,49aa45836e90bf65,6236,0.00478709,6236,0.00526032,6236,0.008388,6236,0.0119537,6236,0.0170342,0.59397,0.578416,RESEARCH_CANDIDATE_LIGHT,1,False,25
26,1.5,18,0,0.04,False,False,True,1096,515,0.00660343,-0.00027521,True,False,4452,1611,1611,11,7,77,0.118823,0.212713,4,8,0.070254,-0.0589869,-0.222791,0.00368895,0.00627245,0.0104147,0.0102464,0.00973728,0.0117935,0.00338567,0.0056824,0.00607191,0.00416985,-0.0249625,-0.0514129,4aa6baf6aa50c666,4452,0.00589535,4452,0.00716794,4452,0.0112283,4452,0.0141087,4452,0.0182235,0.608491,0.582884,RESEARCH_CANDIDATE_LIGHT,4,False,26
27,1.5,18,0,0.04,False,True,False,1181,578,0.00725386,-0.00174399,True,False,6162,1759,1759,11,7,77,0.12285,0.227524,4,9,0.0662137,-0.057638,-0.210104,0.00331147,0.00514561,0.00855403,0.00991575,0.00862273,0.011273,0.00291373,0.00512769,0.00583233,0.00416569,-0.025001,-0.049017,62ad2b27c22cb42b,6162,0.0046615,6162,0.00501727,6162,0.00787434,6162,0.0113914,6162,0.0162188,0.591042,0.575463,RESEARCH_CANDIDATE_LIGHT,1,False,27
28,1.5,18,0,0.04,False,True,True,1096,517,0.00660343,-0.000793179,True,False,4394,1613,1613,11,7,77,0.119709,0.212107,4,8,0.0692477,-0.0590404,-0.222453,0.00368609,0.0061674,0.00977272,0.00973617,0.00971922,0.0114216,0.00339367,0.00568771,0.00605793,0.00416569,-0.0249198,-0.0514153,d783d42bd045a4ec,4394,0.00575321,4394,0.0067965,4394,0.0106288,4394,0.0133745,4394,0.017227,0.604461,0.578744,RESEARCH_CANDIDATE_LIGHT,4,False,28
29,1.5,18,0,0.04,True,False,False,653,304,0.00220113,0.00181816,True,True,2561,957,957,11,7,74,0.129637,0.253026,5,6,0.0613954,-0.0573748,-0.184695,0.00282103,0.00460817,0.00403925,0.00672724,0.0058284,0.00968903,0.00291373,0.00480313,0.00379289,0.00220113,-0.0273664,-0.0482805,e1706ee81d72bf06,2561,0.00410105,2561,0.00393787,2561,0.00505139,2561,0.00710554,2561,0.0136224,0.557204,0.565014,ROBUST_RESEARCH_CANDIDATE,2,False,29
30,1.5,18,0,0.04,True,False,True,605,255,0.00220113,0.00399427,True,True,1781,860,860,11,7,74,0.129141,0.24256,6,8,0.06571,-0.0585221,-0.192424,0.00335641,0.00546694,0.00681119,0.00832179,0.0079202,0.0111647,0.00334158,0.00559684,0.00407122,0.00285319,-0.0274494,-0.0486562,a9aeddf32cc5e889,1781,0.00470158,1781,0.0053202,1781,0.00771784,1781,0.0101583,1781,0.0167732,0.585065,0.577204,ROBUST_RESEARCH_CANDIDATE,8,False,30
31,1.5,18,0,0.04,True,True,False,653,304,0.00220113,0.00181816,True,True,2561,957,957,11,7,74,0.129637,0.253026,5,6,0.0613954,-0.0573748,-0.184695,0.00282103,0.00460817,0.00403925,0.00672724,0.0058284,0.00968903,0.00291373,0.00480313,0.00379289,0.00220113,-0.0273664,-0.0482805,e1706ee81d72bf06,2561,0.00410105,2561,0.00393787,2561,0.00505139,2561,0.00710554,2561,0.0136224,0.557204,0.565014,ROBUST_RESEARCH_CANDIDATE,2,True,29
32,1.5,18,0,0.04,True,True,True,605,255,0.00220113,0.00399427,True,True,1781,860,860,11,7,74,0.129141,0.24256,6,8,0.06571,-0.0585221,-0.192424,0.00335641,0.00546694,0.00681119,0.00832179,0.0079202,0.0111647,0.00334158,0.00559684,0.00407122,0.00285319,-0.0274494,-0.0486562,a9aeddf32cc5e889,1781,0.00470158,1781,0.0053202,1781,0.00771784,1781,0.0101583,1781,0.0167732,0.585065,0.577204,ROBUST_RESEARCH_CANDIDATE,8,True,30
33,1.5,18,0.5,0,False,False,False,1803,1083,0.00151186,-0.000856468,True,False,13351,2886,2886,11,7,78,0.125833,0.197289,6,6,0.0435628,-0.0435433,-0.164937,0.00148995,0.00261544,0.00335185,0.00309367,0.00336728,0.00290471,0.00127282,0.00274737,0.00215725,0.000596173,-0.0222146,-0.0389811,96e0d739327bfa7d,13351,0.00195663,13351,0.00196215,13349,0.00265252,13348,0.0047272,13347,0.00616333,0.556488,0.543568,RESEARCH_CANDIDATE_LIGHT,1,False,33
34,1.5,18,0.5,0,False,False,True,1781,1077,0.00096529,-0.000576213,True,False,11463,2858,2858,11,7,78,0.120038,0.19262,5,6,0.0433798,-0.0432468,-0.161612,0.00150257,0.0026357,0.00361028,0.00268798,0.00353722,0.00273688,0.00131106,0.00266699,0.00240084,0.000227741,-0.0222607,-0.0389657,8b3c6b61c116cd7c,11463,0.00203385,11463,0.0021733,11461,0.00309469,11461,0.00500939,11460,0.00588722,0.561033,0.543019,RESEARCH_CANDIDATE_LIGHT,4,False,34
35,1.5,18,0.5,0,False,True,False,1805,1084,0.00152854,-0.000922408,True,False,13282,2889,2889,11,7,78,0.125583,0.197259,5,6,0.0432573,-0.0435214,-0.164208,0.00148368,0.00260012,0.00324282,0.00284816,0.00338559,0.00293845,0.00127452,0.00274201,0.00216018,0.000621739,-0.0222043,-0.0389965,6ffdcb83a4c7bcb6,13282,0.00191848,13282,0.00189199,13280,0.00252526,13279,0.00463038,13278,0.00596236,0.554861,0.541949,RESEARCH_CANDIDATE_LIGHT,1,False,35
36,1.5,18,0.5,0,False,True,True,1782,1079,0.00111548,-0.000576213,True,False,11406,2861,2861,11,7,78,0.1202,0.192969,5,6,0.0431586,-0.0432464,-0.161162,0.00149232,0.00261709,0.00340518,0.00241317,0.00354597,0.0027637,0.00132338,0.00267762,0.00241903,0.000267535,-0.0222541,-0.0389811,05e35230e98d6c17,11406,0.00200751,11406,0.00208263,11404,0.00297909,11404,0.00481967,11403,0.00563247,0.55919,0.541261,RESEARCH_CANDIDATE_LIGHT,4,False,36
37,1.5,18,0.5,0,True,False,False,1337,818,0.000307329,0.000691956,True,True,6128,2155,2155,11,7,77,0.129569,0.194027,4,5,0.0406001,-0.0424561,-0.147944,0.00123948,0.00242164,0.000595085,0.00107567,0.0023931,0.00279051,0.00109484,0.00229123,0.00114117,0.000360303,-0.0232512,-0.0387389,0bb9e305bd6a92ae,6128,0.00151901,6128,0.00159979,6128,0.00180401,6128,0.00202543,6128,0.00392028,0.527578,0.532148,RESEARCH_CANDIDATE_LIGHT,2,False,37
38,1.5,18,0.5,0,True,False,True,1310,782,9.06188e-05,0.00238864,True,True,5274,2092,2092,11,7,77,0.126469,0.191316,4,6,0.0410788,-0.0422251,-0.146416,0.00129152,0.002434,0.00100198,0.00149838,0.0026101,0.00290471,0.00114725,0.00238884,0.00180507,0.000664718,-0.0232816,-0.0385406,f74f5f99bbba59a8,5274,0.00147654,5274,0.00188689,5274,0.0022175,5274,0.00243023,5274,0.00406559,0.53413,0.534888,ROBUST_RESEARCH_CANDIDATE,8,False,38
39,1.5,18,0.5,0,True,True,False,1337,818,0.000307329,0.000691956,True,True,6128,2155,2155,11,7,77,0.129569,0.194027,4,5,0.0406001,-0.0424561,-0.147944,0.00123948,0.00242164,0.000595085,0.00107567,0.0023931,0.00279051,0.00109484,0.00229123,0.00114117,0.000360303,-0.0232512,-0.0387389,0bb9e305bd6a92ae,6128,0.00151901,6128,0.00159979,6128,0.00180401,6128,0.00202543,6128,0.00392028,0.527578,0.532148,RESEARCH_CANDIDATE_LIGHT,2,True,37
40,1.5,18,0.5,0,True,True,True,1310,782,9.06188e-05,0.00238864,True,True,5274,2092,2092,11,7,77,0.126469,0.191316,4,6,0.0410788,-0.0422251,-0.146416,0.00129152,0.002434,0.00100198,0.00149838,0.0026101,0.00290471,0.00114725,0.00238884,0.00180507,0.000664718,-0.0232816,-0.0385406,f74f5f99bbba59a8,5274,0.00147654,5274,0.00188689,5274,0.0022175,5274,0.00243023,5274,0.00406559,0.53413,0.534888,ROBUST_RESEARCH_CANDIDATE,8,True,38
41,1.5,18,0.5,0.01,False,False,False,1792,1064,0.0015202,-0.00149009,True,False,12856,2856,2856,11,7,78,0.113177,0.202629,5,7,0.0453169,-0.044496,-0.168126,0.00154796,0.00262601,0.00379229,0.00385157,0.00342302,0.00302343,0.00129378,0.00282685,0.00205014,0.000486606,-0.02246,-0.0392986,c7965b4eaecf1754,12856,0.00217115,12856,0.00220703,12854,0.00301245,12853,0.005224,12852,0.00674146,0.558624,0.545752,RESEARCH_CANDIDATE_LIGHT,1,False,41
42,1.5,18,0.5,0.01,False,False,True,1765,1050,0.00114579,-0.000779778,True,False,11006,2815,2815,11,7,78,0.108577,0.197983,5,7,0.0452843,-0.0443936,-0.165091,0.00158632,0.00266257,0.00407864,0.00343879,0.00369206,0.00281545,0.00134117,0.00270691,0.00233983,0.000193307,-0.0225888,-0.039623,59e9d29510aa0f71,11006,0.00224185,11006,0.00244027,11004,0.00345281,11004,0.00555077,11003,0.0064214,0.564068,0.545215,RESEARCH_CANDIDATE_LIGHT,4,False,42
43,1.5,18,0.5,0.01,False,True,False,1794,1065,0.00157866,-0.00158794,True,False,12787,2859,2859,11,7,78,0.112849,0.202628,5,7,0.0449125,-0.0444668,-0.167276,0.00154397,0.00260214,0.00362842,0.00357993,0.0034301,0.00309119,0.0012947,0.00282116,0.00206009,0.000496626,-0.0224545,-0.0394027,4711d3ba536814c4,12787,0.00213896,12787,0.00211476,12785,0.00288656,12784,0.00512047,12783,0.00652053,0.556946,0.544082,RESEARCH_CANDIDATE_LIGHT,1,False,43
44,1.5,18,0.5,0.01,False,True,True,1766,1052,0.00120573,-0.000779778,True,False,10949,2818,2818,11,7,78,0.108594,0.198374,5,7,0.0448693,-0.0443999,-0.164842,0.00157529,0.0026357,0.00388716,0.0031719,0.00369357,0.00284039,0.00134954,0.00272446,0.00235517,0.000227741,-0.0225873,-0.0396351,f9908fcd85a6e5fc,10949,0.00220044,10949,0.00234593,10947,0.00331489,10947,0.00530338,10946,0.00616048,0.562163,0.543395,RESEARCH_CANDIDATE_LIGHT,4,False,44
45,1.5,18,0.5,0.01,True,False,False,1308,777,0.000158426,0.000110833,True,True,5844,2085,2085,11,7,77,0.117899,0.200034,4,6,0.0423564,-0.0433066,-0.150898,0.00128904,0.00243261,0.000995395,0.00179933,0.00251353,0.0028597,0.00114998,0.0023796,0.00122887,0.000157977,-0.0235182,-0.0392095,1ce95f2ac51ea3be,5844,0.00170904,5844,0.00189083,5844,0.00217739,5844,0.00249859,5844,0.00462567,0.531314,0.534908,ROBUST_RESEARCH_CANDIDATE,2,False,45
46,1.5,18,0.5,0.01,True,False,True,1278,740,-2.38286e-05,0.00261498,False,True,5007,2018,2018,11,7,77,0.11424,0.197923,4,7,0.0428973,-0.0429793,-0.14934,0.00134932,0.00245572,0.00158425,0.00195949,0.0030841,0.00342795,0.00118135,0.00245002,0.0018655,0.000267535,-0.0235747,-0.039164,67364360821737c2,5007,0.00169587,5007,0.00219995,5007,0.00273096,5007,0.00306122,5007,0.00483092,0.538846,0.537647,RESEARCH_CANDIDATE_LIGHT,8,False,46
47,1.5,18,0.5,0.01,True,True,False,1308,777,0.000158426,0.000110833,True,True,5844,2085,2085,11,7,77,0.117899,0.200034,4,6,0.0423564,-0.0433066,-0.150898,0.00128904,0.00243261,0.000995395,0.00179933,0.00251353,0.0028597,0.00114998,0.0023796,0.00122887,0.000157977,-0.0235182,-0.0392095,1ce95f2ac51ea3be,5844,0.00170904,5844,0.00189083,5844,0.00217739,5844,0.00249859,5844,0.00462567,0.531314,0.534908,ROBUST_RESEARCH_CANDIDATE,2,True,45
48,1.5,18,0.5,0.01,True,True,True,1278,740,-2.38286e-05,0.00261498,False,True,5007,2018,2018,11,7,77,0.11424,0.197923,4,7,0.0428973,-0.0429793,-0.14934,0.00134932,0.00245572,0.00158425,0.00195949,0.0030841,0.00342795,0.00118135,0.00245002,0.0018655,0.000267535,-0.0235747,-0.039164,67364360821737c2,5007,0.00169587,5007,0.00219995,5007,0.00273096,5007,0.00306122,5007,0.00483092,0.538846,0.537647,RESEARCH_CANDIDATE_LIGHT,8,True,46
49,1.5,18,0.5,0.02,False,False,False,1669,929,0.000621739,0.00132566,True,True,10356,2598,2598,11,7,78,0.104963,0.218134,4,7,0.0517702,-0.0491659,-0.183961,0.00198347,0.00320264,0.004933,0.00566331,0.00414438,0.00431899,0.00173038,0.00336126,0.00236544,0.000758829,-0.0243239,-0.0412379,a1645e985399020a,10356,0.00274315,10356,0.00286843,10354,0.00402043,10354,0.00687649,10353,0.00949763,0.565772,0.553753,ROBUST_RESEARCH_CANDIDATE,1,False,49
50,1.5,18,0.5,0.02,False,False,True,1626,895,0.000138203,0.00143549,True,True,8700,2521,2521,11,7,78,0.106437,0.211954,4,6,0.0524242,-0.0492959,-0.182716,0.00203875,0.00336814,0.00532505,0.00493013,0.0050672,0.00431528,0.00176817,0.00334304,0.00305676,0.000609418,-0.024843,-0.0411036,567c75aee3dd6f80,8700,0.00292279,8700,0.00320673,8698,0.00462112,8698,0.00733473,8697,0.00906192,0.571511,0.553179,ROBUST_RESEARCH_CANDIDATE,4,False,50
