pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,991493671.9194667,True,
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,879338191.3996453,True,
FIL/USDT:USDT,FIL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,875156407.9513999,True,
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,786042342.5507333,True,
GALA/USDT:USDT,GALA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,764071573.7820433,True,
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,706895746.75423,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,701091036.5802333,True,
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,640791773.5435834,True,
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,635302309.9525666,True,
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,633481881.0122566,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,623961793.3632,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,586881037.7266,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,585792271.0957334,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,565891858.80577,True,
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,518258276.12051004,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,475790528.84,True,
ETC/USDT:USDT,ETC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,452951383.5072233,True,
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,436138929.69956666,True,
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,425588945.13030005,True,
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,388107452.51331663,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,386835129.49685997,True,
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,379317571.43947667,True,
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,355189373.77461004,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,348989485.3200667,True,
APE/USDT:USDT,APE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-03-17T15:00:00+00:00,2025-07-26T05:00:00+00:00,330153000.00240004,True,
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,310531478.4787667,True,
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,299016087.49796665,True,
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,283558744.8286666,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,250489027.30084997,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,222300838.30370668,True,
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,211834892.91026667,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,195846789.11722,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,190862600.48116666,True,
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,173413085.15386665,True,
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,166397802.51143333,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,161768121.81436336,True,
AXS/USDT:USDT,AXS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,153321157.08466667,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,127954687.53197,True,
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,109914672.79646666,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,109209365.70917001,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,106488753.95086667,True,
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,103576540.01181,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,97345153.35689999,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,96108459.03727333,True,
ZEC/USDT:USDT,ZEC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-01-15T20:00:00+00:00,95105301.90190999,True,
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,83158740.55666867,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,82941875.19186667,True,
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,74124085.36551332,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,61519530.34709334,True,
QTUM/USDT:USDT,QTUM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,54609938.90056667,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,51646301.64001,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,46616924.961899996,True,
CTSI/USDT:USDT,CTSI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,44472677.3963,True,
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,43283508.65990333,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,41218339.922199994,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,38277547.70876667,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,32973089.797996666,True,
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
