candidate_id,eligible_baselines,baseline_beater_ci_count,baseline_beater_point_count,baseline_equivalent_count,baseline_underperformer_count,insufficient_baseline_count,candidate_baseline_decision,beats_rsi_plus_bollinger,beats_rsi_only,beats_price_z_plus_rsi,beats_price_z_plus_bb,worst_delta_cluster_excess_72h_median,worst_delta_validation_excess_72h_median,cell_id,signal_set_hash,signals,independent_clusters_72h,cluster_excess_24h_median,cluster_excess_72h_median,validation_excess_72h_median,positive_pairs_72h,positive_years_72h,selection_buckets
RFC015,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.00933092,0.0151032,3865,65863fd08a3782a6,848,645,0.0215524,0.0132111,0.0233158,9,6,top_cluster_excess_24h;simplest_definition
RFC025,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.0113748,0.0226109,4153,220f482089b8c0e9,1369,883,0.0203761,0.0132111,0.0233158,10,6,top_cluster_excess_72h
RFC026,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.00933092,0.0116939,3963,16f95813dd204bfd,818,631,0.0205659,0.0132111,0.0199064,9,7,top_cluster_excess_24h
RFC020,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.0092487,0.0131202,3931,b77c8da79fce211d,829,637,0.0205659,0.0131289,0.0213328,9,6,top_cluster_excess_24h
RFC031,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.00902182,0.0131202,3867,3a6d260cc1aabbc1,833,639,0.0203761,0.012902,0.0213328,9,6,top_cluster_excess_24h
RFC014,4,4,0,0,0,3,SURVIVES_BASELINES_STRONG,False,False,True,True,0.0118675,0.0235031,4313,8fa9c38528923069,1480,908,0.0209951,0.0137037,0.024208,11,6,top_cluster_excess_72h;top_cluster_excess_24h
RFC039,4,4,0,0,0,3,SURVIVES_BASELINES_STRONG,False,False,True,True,0.0118675,0.0231674,4345,8282a15b18e6c6b0,1446,894,0.0206243,0.0137037,0.0238723,10,6,top_cluster_excess_72h;top_cluster_excess_24h
RFC035,4,4,0,0,0,3,SURVIVES_BASELINES_STRONG,False,False,True,True,0.0116347,0.0234962,4249,3db3343569835ce4,1491,910,0.0203199,0.0134709,0.024208,11,6,top_cluster_excess_72h;simplest_definition
RFC045,4,4,0,0,0,3,SURVIVES_BASELINES_STRONG,False,False,True,True,0.0115134,0.0235031,4281,2f83c58a259e4e07,1489,909,0.0203761,0.0133497,0.024208,11,6,top_cluster_excess_72h
RFC046,4,4,0,0,0,3,SURVIVES_BASELINES_STRONG,False,False,True,True,0.0113337,0.0220473,4377,d51f98f6d3bb80f1,1552,920,0.0201451,0.01317,0.0227592,10,6,simplest_definition
RFC010,6,0,5,1,0,1,SURVIVES_BASELINES_WEAK,True,True,False,True,-8.63013e-06,0,3841,2401ecd56ae74db0,2865,1731,0.00480872,0.00387153,0.00821259,8,6,simplest_definition
RFC004,4,0,4,0,0,3,SURVIVES_BASELINES_WEAK,True,True,True,False,0.000339132,0.00421671,3283,198db604a71a635b,3095,1719,0.00608548,0.00392108,0.00657015,8,6,original_seed_nearest
RFC028,3,0,3,0,0,4,SURVIVES_BASELINES_WEAK,True,True,True,False,0.00082372,0.00361171,290,fc2f552235271552,59480,955,0.00401599,0.00109556,0.000255185,6,6,lowest_pair_concentration
RFC032,3,0,3,0,0,4,SURVIVES_BASELINES_WEAK,True,True,True,False,0.00082372,0.00361171,292,f887138df6195f1e,59290,955,0.00401599,0.00109556,0.000255185,6,6,lowest_pair_concentration
