pair,base,active,quote_volume,base_volume,onboard_date,onboard_date_raw,exclude_reason,selected
USTC/USDT:USDT,USTC,True,11018661.187842,2278144477.0,2023-11-27 12:30:00+00:00,1701088200000,,True
CHZ/USDT:USDT,CHZ,True,10958998.12076,278871638.0,2021-01-21 07:00:00+00:00,1611212400000,,True
BLUR/USDT:USDT,BLUR,True,10854275.71549,544106986.0,2023-04-27 00:00:00+00:00,1682553600000,,True
DEXE/USDT:USDT,DEXE,True,10784599.94479,1277427.88,2024-12-24 11:30:00+00:00,1735039800000,,True
PIXEL/USDT:USDT,PIXEL,True,10728065.229317,1624389876.0,2024-02-19 15:00:00+00:00,1708354800000,,True
ICP/USDT:USDT,ICP,True,10698555.753,4668501.0,2021-07-30 07:00:00+00:00,1627628400000,,True
TON/USDT:USDT,TON,True,9557301.17334,7716937.9,2024-03-01 12:30:00+00:00,1709296200000,,True
ANKR/USDT:USDT,ANKR,True,9514719.892044,1858665325.0,2021-01-25 07:00:00+00:00,1611558000000,,True
ATOM/USDT:USDT,ATOM,True,9376772.112,5520370.68,2019-09-25 08:00:00+00:00,1569398400000,,True
THE/USDT:USDT,THE,True,9369787.13698,93810041.0,2024-11-27 12:15:00+00:00,1732709700000,,True
ORDI/USDT:USDT,ORDI,True,9299891.6972,3799109.1,2023-11-07 12:30:00+00:00,1699360200000,,True
INJ/USDT:USDT,INJ,True,9270335.6329,3310112.7,2022-08-16 07:00:00+00:00,1660633200000,,True
W/USDT:USDT,W,True,9203400.633331,691027479.2,2024-04-03 15:30:00+00:00,1712158200000,,True
ACH/USDT:USDT,ACH,True,9013921.341663,1450193015.0,2023-02-21 07:00:00+00:00,1676962800000,,True
OGN/USDT:USDT,OGN,True,8990395.0652,413854857.0,2021-03-31 07:00:00+00:00,1617174000000,,True
LDO/USDT:USDT,LDO,True,8441745.6363,26642223.0,2022-09-21 07:00:00+00:00,1663743600000,,True
POL/USDT:USDT,POL,True,8216713.11595,88931399.0,2024-09-13 12:15:00+00:00,1726229700000,,True
ZEN/USDT:USDT,ZEN,True,7973739.475,1543800.9,2019-09-25 08:00:00+00:00,1569398400000,,True
CAKE/USDT:USDT,CAKE,True,7679068.3277,5589120.0,2023-11-02 12:45:00+00:00,1698929100000,,True
AXS/USDT:USDT,AXS,True,7570013.095,6752759.0,2019-09-25 08:00:00+00:00,1569398400000,,True
JUP/USDT:USDT,JUP,True,7357761.5522,45238617.0,2024-01-31 18:30:00+00:00,1706725800000,,True
ICX/USDT:USDT,ICX,True,7267805.0391,191941873.0,2019-09-25 08:00:00+00:00,1569398400000,,True
1000LUNC/USDT:USDT,1000LUNC,True,6966911.70578,189920209.0,2022-09-08 07:00:00+00:00,1662620400000,,True
SAND/USDT:USDT,SAND,True,6955917.71697,90305558.0,2021-01-18 07:00:00+00:00,1610953200000,,True
MASK/USDT:USDT,MASK,True,6932013.2864,15281761.0,2021-07-16 07:00:00+00:00,1626418800000,,True
0G/USDT:USDT,0G,True,8128822.5195,15685816.0,2025-09-17 15:45:00+00:00,1758123900000,listed after 2025-01-01,False
1000000BOB/USDT:USDT,1000000BOB,True,610307.96252,54603428.0,2025-06-05 08:30:00+00:00,1749112200000,listed after 2025-01-01,False
1000WHY/USDT:USDT,1000WHY,False,4483740.554032,1060232575850.0,2024-11-25 11:30:00+00:00,1732534200000,inactive on exchange,False
1000X/USDT:USDT,1000X,False,3854733.07023,142535395.0,2024-11-13 12:30:00+00:00,1731501000000,inactive on exchange,False
2Z/USDT:USDT,2Z,True,1453525.34941,19109806.0,2025-10-02 12:30:00+00:00,1759408200000,listed after 2025-01-01,False
4/USDT:USDT,4,True,2679016.376262,221713475.0,2025-10-08 11:30:00+00:00,1759923000000,listed after 2025-01-01,False
42/USDT:USDT,42,False,34382770.22146,1247430100.0,2025-10-27 10:30:00+00:00,1761561000000,inactive on exchange,False
A/USDT:USDT,A,True,2666308.16946,33393599.0,2025-05-28 08:00:00+00:00,1748419200000,listed after 2025-01-01,False
A2Z/USDT:USDT,A2Z,False,83220712.1255889,111580596968.0,2025-07-30 08:00:00+00:00,1753862400000,inactive on exchange,False
AAPL/USDT:USDT,AAPL,False,0.0,0.0,2026-04-06 13:50:00+00:00,1775483400000,inactive on exchange,False
ACU/USDT:USDT,ACU,True,842553.19885,10428692.0,2026-01-21 12:45:00+00:00,1768999500000,listed after 2025-01-01,False
AERGO/USDT:USDT,AERGO,True,311603.38518,5865675.0,2025-04-16 11:00:00+00:00,1744801200000,listed after 2025-01-01,False
AGIX/USDT:USDT,AGIX,False,113687318.3536,176909480.0,2023-02-15 07:00:00+00:00,1676444400000,inactive on exchange,False
AGT/USDT:USDT,AGT,True,1234812.046015,203683922.0,2025-05-20 10:30:00+00:00,1747737000000,listed after 2025-01-01,False
AI16Z/USDT:USDT,AI16Z,False,0.0,75475.7,2025-01-02 13:45:00+00:00,1735825500000,inactive on exchange,False
AIA/USDT:USDT,AIA,True,2194801.53109,23576142.0,2026-01-20 11:15:00+00:00,1768907700000,listed after 2025-01-01,False
AIN/USDT:USDT,AIN,True,854074.29703,14594229.0,2025-07-10 10:45:00+00:00,1752144300000,listed after 2025-01-01,False
AIO/USDT:USDT,AIO,True,1125819.28316,13983488.0,2025-08-13 11:30:00+00:00,1755084600000,listed after 2025-01-01,False
AIOT/USDT:USDT,AIOT,True,370562731.44453,10780100084.0,2025-04-30 12:30:00+00:00,1746016200000,listed after 2025-01-01,False
AKE/USDT:USDT,AKE,True,2948430.4097288,11024437644.0,2025-09-26 12:30:00+00:00,1758889800000,listed after 2025-01-01,False
ALCH/USDT:USDT,ALCH,True,928637.45181,14409579.0,2025-01-07 11:45:00+00:00,1736250300000,listed after 2025-01-01,False
ALL/USDT:USDT,ALL,True,186691.2505,409734.0,2025-08-06 09:00:00+00:00,1754470800000,listed after 2025-01-01,False
ALLO/USDT:USDT,ALLO,True,1199265.40612,11506864.0,2025-11-11 14:00:00+00:00,1762869600000,listed after 2025-01-01,False
ALPACA/USDT:USDT,ALPACA,False,2911352253.74508,11619631791.0,2024-08-22 10:30:00+00:00,1724322600000,inactive on exchange,False
ALPHA/USDT:USDT,ALPHA,False,370575971.69449,17014680239.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
ALPINE/USDT:USDT,ALPINE,True,407900.94281,1004959.5,2025-05-06 09:45:00+00:00,1746524700000,listed after 2025-01-01,False
AMB/USDT:USDT,AMB,False,66723120.397096,34735751444.0,2023-03-29 00:00:00+00:00,1680048000000,inactive on exchange,False
AMZN/USDT:USDT,AMZN,True,635220.2486,3033.21,2026-02-09 14:40:00+00:00,1770648000000,explicit non-crypto proxy / index / commodity exclusion,False
ANIME/USDT:USDT,ANIME,True,2259397.373219,501472586.0,2025-01-23 17:00:00+00:00,1737651600000,listed after 2025-01-01,False
APR/USDT:USDT,APR,True,10805704.0757,62087707.0,2025-10-23 10:30:00+00:00,1761215400000,listed after 2025-01-01,False
ARC/USDT:USDT,ARC,True,6007415.29292,111238232.0,2025-01-17 13:00:00+00:00,1737118800000,listed after 2025-01-01,False
ARIA/USDT:USDT,ARIA,True,100767887.02289,194345674.0,2025-09-03 11:00:00+00:00,1756897200000,listed after 2025-01-01,False
ASR/USDT:USDT,ASR,True,450463.733,363909.9,2025-05-06 09:30:00+00:00,1746523800000,listed after 2025-01-01,False
ASTER/USDT:USDT,ASTER,True,28298916.1579,43019553.0,2025-09-19 12:00:00+00:00,1758283200000,listed after 2025-01-01,False
AT/USDT:USDT,AT,True,2301024.2547,14435452.0,2025-10-29 11:30:00+00:00,1761737400000,listed after 2025-01-01,False
ATH/USDT:USDT,ATH,True,2763892.733024,421079941.0,2025-04-02 15:45:00+00:00,1743608700000,listed after 2025-01-01,False
AVAAI/USDT:USDT,AVAAI,True,1217028.668986,191405619.0,2025-01-17 13:15:00+00:00,1737119700000,listed after 2025-01-01,False
AVNT/USDT:USDT,AVNT,True,2237101.4438,17943249.0,2025-09-09 15:00:00+00:00,1757430000000,listed after 2025-01-01,False
AWE/USDT:USDT,AWE,True,505989.09164,10307276.0,2025-05-21 08:00:00+00:00,1747814400000,listed after 2025-01-01,False
AZTEC/USDT:USDT,AZTEC,True,803301.36315,42818007.0,2026-02-11 04:30:00+00:00,1770784200000,listed after 2025-01-01,False
B/USDT:USDT,B,True,1175264.5628,6543332.0,2025-05-22 16:30:00+00:00,1747931400000,listed after 2025-01-01,False
B2/USDT:USDT,B2,True,573959.3345,802495.0,2025-05-06 13:30:00+00:00,1746538200000,listed after 2025-01-01,False
B3/USDT:USDT,B3,True,901164.311647,3114144218.0,2025-02-13 11:30:00+00:00,1739446200000,listed after 2025-01-01,False
BABY/USDT:USDT,BABY,True,1857471.39346,130765021.0,2025-04-05 13:30:00+00:00,1743859800000,listed after 2025-01-01,False
BADGER/USDT:USDT,BADGER,False,5624170.0299,6732174.0,2023-11-09 12:30:00+00:00,1699533000000,inactive on exchange,False
BAKE/USDT:USDT,BAKE,False,24688403.6875,765653172.0,2021-05-18 07:00:00+00:00,1621321200000,inactive on exchange,False
BAL/USDT:USDT,BAL,False,4464711.842,5347440.5,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
BANANAS31/USDT:USDT,BANANAS31,True,6667030.896712,518432776.0,2025-03-22 09:15:00+00:00,1742634900000,listed after 2025-01-01,False
BANK/USDT:USDT,BANK,True,11973802.84944,405909033.0,2025-04-18 18:30:00+00:00,1745001000000,listed after 2025-01-01,False
BARD/USDT:USDT,BARD,True,122903801.5468,397678387.0,2025-09-18 11:00:00+00:00,1758193200000,listed after 2025-01-01,False
BAS/USDT:USDT,BAS,True,7727549.006339,1478660654.0,2025-08-26 13:30:00+00:00,1756215000000,listed after 2025-01-01,False
BASED/USDT:USDT,BASED,True,28464435.9108,387338911.0,2026-03-30 10:00:00+00:00,1774864800000,listed after 2025-01-01,False
BDXN/USDT:USDT,BDXN,False,13409581.5253876,2224650189.0,2025-06-03 10:30:00+00:00,1748946600000,inactive on exchange,False
BEAT/USDT:USDT,BEAT,True,33495492.6141,91147211.0,2025-11-12 12:15:00+00:00,1762949700000,listed after 2025-01-01,False
BERA/USDT:USDT,BERA,True,31084881.67396,71352042.0,2025-02-06 15:00:00+00:00,1738854000000,listed after 2025-01-01,False
BID/USDT:USDT,BID,False,2331742.338438,150687260.0,2025-03-20 09:15:00+00:00,1742462100000,inactive on exchange,False
BIO/USDT:USDT,BIO,True,13070343.86695,749107940.0,2025-01-03 12:15:00+00:00,1735906500000,listed after 2025-01-01,False
BIRB/USDT:USDT,BIRB,True,1262164.85336,9902734.0,2026-01-29 05:15:00+00:00,1769663700000,listed after 2025-01-01,False
BLESS/USDT:USDT,BLESS,True,2046011.361357,354828014.0,2025-09-23 09:30:00+00:00,1758619800000,listed after 2025-01-01,False
BLUAI/USDT:USDT,BLUAI,True,2379968.500847,351228034.0,2025-10-21 11:30:00+00:00,1761046200000,listed after 2025-01-01,False
BLZ/USDT:USDT,BLZ,False,25839220.43774,377681113.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
BMT/USDT:USDT,BMT,True,2376743.7334,161598865.0,2025-03-17 13:30:00+00:00,1742218200000,listed after 2025-01-01,False
BNX/USDT:USDT,BNX,False,492004952.04499,318403038.1,2023-02-22 07:00:00+00:00,1677049200000,inactive on exchange,False
BOB/USDT:USDT,BOB,True,360092.410172,65404310.0,2025-11-21 10:45:00+00:00,1763721900000,listed after 2025-01-01,False
BOND/USDT:USDT,BOND,False,10318452.3471,9640937.9,2023-10-15 14:30:00+00:00,1697380200000,inactive on exchange,False
BR/USDT:USDT,BR,True,59923015.7538,364500245.0,2025-03-21 12:45:00+00:00,1742561100000,listed after 2025-01-01,False
BREV/USDT:USDT,BREV,True,731583.5246,6703711.0,2025-12-30 10:45:00+00:00,1767091500000,listed after 2025-01-01,False
BROCCOLI714/USDT:USDT,BROCCOLI714,True,978210.05573,80943946.0,2025-03-21 09:00:00+00:00,1742547600000,listed after 2025-01-01,False
BROCCOLIF3B/USDT:USDT,BROCCOLIF3B,True,271011.53407,85707906.0,2025-03-21 09:15:00+00:00,1742548500000,listed after 2025-01-01,False
BSB/USDT:USDT,BSB,True,12535383.98894,54309086.0,2026-03-25 11:45:00+00:00,1774439100000,listed after 2025-01-01,False
BSW/USDT:USDT,BSW,False,65917286.29962,3292234872.0,2024-09-05 06:00:00+00:00,1725516000000,inactive on exchange,False
BTCDOM/USDT:USDT,BTCDOM,True,1380064.6,270.246,2021-06-17 07:00:00+00:00,1623913200000,explicit non-crypto proxy / index / commodity exclusion,False
BTCST/USDT:USDT,BTCST,False,0.0,0.0,2021-03-03 07:00:00+00:00,1614754800000,inactive on exchange,False
BTR/USDT:USDT,BTR,True,2721042.28146,104341741.0,2025-08-27 10:30:00+00:00,1756290600000,listed after 2025-01-01,False
BULLA/USDT:USDT,BULLA,True,5054212.843294,821812775.0,2025-07-04 09:00:00+00:00,1751619600000,listed after 2025-01-01,False
BZ/USDT:USDT,BZ,True,39955825.0598,365930.47,2026-04-01 09:10:00+00:00,1775034600000,listed after 2025-01-01,False
C/USDT:USDT,C,True,66731588.03591,829968221.0,2025-07-15 09:00:00+00:00,1752570000000,listed after 2025-01-01,False
CARV/USDT:USDT,CARV,True,278696.64296,5113003.0,2025-08-07 16:45:00+00:00,1754585100000,listed after 2025-01-01,False
CC/USDT:USDT,CC,True,3032444.71971,21577160.0,2025-10-31 12:00:00+00:00,1761912000000,listed after 2025-01-01,False
CFG/USDT:USDT,CFG,True,30669046.0981,184984063.0,2026-03-16 13:00:00+00:00,1773666000000,listed after 2025-01-01,False
CHESS/USDT:USDT,CHESS,False,34803123.04749,1371125401.0,2024-08-29 07:30:00+00:00,1724916600000,inactive on exchange,False
CL/USDT:USDT,CL,True,71698815.5996,640214.49,2026-04-01 09:00:00+00:00,1775034000000,listed after 2025-01-01,False
CLANKER/USDT:USDT,CLANKER,True,249817.4439,9988.17,2025-11-12 12:00:00+00:00,1762948800000,listed after 2025-01-01,False
CLO/USDT:USDT,CLO,True,3399008.93854,43120031.0,2025-10-14 11:30:00+00:00,1760441400000,listed after 2025-01-01,False
COAI/USDT:USDT,COAI,True,1543660.9366,5576963.0,2025-09-25 07:30:00+00:00,1758785400000,listed after 2025-01-01,False
COIN/USDT:USDT,COIN,True,1763786.4728,10286.29,2026-02-09 15:00:00+00:00,1770649200000,explicit non-crypto proxy / index / commodity exclusion,False
COLLECT/USDT:USDT,COLLECT,True,4803747.03016,115366949.0,2025-12-31 13:15:00+00:00,1767186900000,listed after 2025-01-01,False
COMBO/USDT:USDT,COMBO,False,21057115.62395,298435414.3,2023-06-02 12:00:00+00:00,1685707200000,inactive on exchange,False
COMMON/USDT:USDT,COMMON,False,10893940.6051056,7646265314.0,2025-10-27 12:30:00+00:00,1761568200000,inactive on exchange,False
COOKIE/USDT:USDT,COOKIE,True,849149.86822,51272611.0,2025-01-07 11:30:00+00:00,1736249400000,listed after 2025-01-01,False
COPPER/USDT:USDT,COPPER,True,1838676.8535,324180.2,2026-03-06 09:00:00+00:00,1772787600000,listed after 2025-01-01,False
CRCL/USDT:USDT,CRCL,True,7769618.6337,85691.74,2026-02-09 14:50:00+00:00,1770648600000,listed after 2025-01-01,False
CROSS/USDT:USDT,CROSS,True,519232.33059,7948752.0,2025-07-10 10:30:00+00:00,1752143400000,listed after 2025-01-01,False
CTK/USDT:USDT,CTK,True,217059.5636,1351592.0,2025-04-30 10:15:00+00:00,1746008100000,listed after 2025-01-01,False
CUDIS/USDT:USDT,CUDIS,False,7529925.285787,362797032.0,2025-08-20 11:15:00+00:00,1755688500000,inactive on exchange,False
CVC/USDT:USDT,CVC,True,1829497.7085,61460609.0,2025-05-16 08:30:00+00:00,1747384200000,listed after 2025-01-01,False
CVX/USDT:USDT,CVX,True,572610.6025,337202.5,2025-07-23 11:30:00+00:00,1753270200000,listed after 2025-01-01,False
CYS/USDT:USDT,CYS,True,25033750.2917,93503324.0,2025-12-12 11:00:00+00:00,1765537200000,listed after 2025-01-01,False
D/USDT:USDT,D,True,152635646.782516,13596122100.0,2025-01-09 10:00:00+00:00,1736416800000,listed after 2025-01-01,False
DAM/USDT:USDT,DAM,True,10156253.57994,188025239.0,2025-08-18 12:30:00+00:00,1755520200000,listed after 2025-01-01,False
DAR/USDT:USDT,DAR,False,8852777.7294,58361256.8,2022-04-28 07:00:00+00:00,1651129200000,inactive on exchange,False
DEEP/USDT:USDT,DEEP,True,1368485.63393,49368394.0,2025-04-22 08:30:00+00:00,1745310600000,listed after 2025-01-01,False
DEFI/USDT:USDT,DEFI,False,5109389.6,5519.318,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
DF/USDT:USDT,DF,False,3434013.6808638,755457256.0,2024-12-30 11:45:00+00:00,1735559100000,inactive on exchange,False
DGB/USDT:USDT,DGB,False,45674718.93021,2592148978.0,2021-04-19 07:00:00+00:00,1618815600000,inactive on exchange,False
DMC/USDT:USDT,DMC,False,3249038.306719,4029963313.0,2025-06-24 13:00:00+00:00,1750770000000,inactive on exchange,False
DOLO/USDT:USDT,DOLO,True,2304974.4282,68968459.0,2025-05-01 03:00:00+00:00,1746068400000,listed after 2025-01-01,False
DOOD/USDT:USDT,DOOD,True,1140657.798418,392789400.0,2025-05-09 13:30:00+00:00,1746797400000,listed after 2025-01-01,False
EDEN/USDT:USDT,EDEN,True,2872036.24612,87450846.0,2025-09-30 11:00:00+00:00,1759230000000,listed after 2025-01-01,False
EDGE/USDT:USDT,EDGE,True,540957333.7983,516590508.0,2026-03-19 14:00:00+00:00,1773928800000,listed after 2025-01-01,False
ELSA/USDT:USDT,ELSA,True,382263.72294,6389886.0,2026-01-22 07:25:00+00:00,1769066700000,listed after 2025-01-01,False
ENSO/USDT:USDT,ENSO,True,7080419.57939,7621413.1,2025-10-14 09:00:00+00:00,1760432400000,listed after 2025-01-01,False
EPIC/USDT:USDT,EPIC,True,2778341.24179,10639644.0,2025-03-13 08:00:00+00:00,1741852800000,listed after 2025-01-01,False
EPT/USDT:USDT,EPT,False,30649553.1927408,22290040548.0,2025-04-21 13:00:00+00:00,1745240400000,inactive on exchange,False
ERA/USDT:USDT,ERA,True,544961.6108,4410685.0,2025-07-17 13:30:00+00:00,1752759000000,listed after 2025-01-01,False
ESP/USDT:USDT,ESP,True,2894069.87815,38465326.0,2026-02-10 08:10:00+00:00,1770711000000,listed after 2025-01-01,False
ESPORTS/USDT:USDT,ESPORTS,True,2647310.82392,6824309.0,2025-07-29 10:00:00+00:00,1753783200000,listed after 2025-01-01,False
EUL/USDT:USDT,EUL,True,5674513.42486,6139427.3,2025-10-13 14:30:00+00:00,1760365800000,listed after 2025-01-01,False
EVAA/USDT:USDT,EVAA,True,795464.12087,1757360.0,2025-10-03 10:30:00+00:00,1759487400000,listed after 2025-01-01,False
EWJ/USDT:USDT,EWJ,True,458168.9397,5371.47,2026-03-19 13:30:00+00:00,1773927000000,explicit non-crypto proxy / index / commodity exclusion,False
EWY/USDT:USDT,EWY,True,1843343.3344,15098.89,2026-03-16 13:30:00+00:00,1773667800000,explicit non-crypto proxy / index / commodity exclusion,False
F/USDT:USDT,F,True,795202.16374,162039902.0,2025-06-18 12:45:00+00:00,1750250700000,listed after 2025-01-01,False
FF/USDT:USDT,FF,True,2710781.10759,39058942.0,2025-09-29 13:00:00+00:00,1759150800000,listed after 2025-01-01,False
FHE/USDT:USDT,FHE,True,1047216.82164,58416293.0,2025-04-12 15:00:00+00:00,1744470000000,listed after 2025-01-01,False
FIGHT/USDT:USDT,FIGHT,True,2160444.982411,870230179.0,2026-01-23 12:15:00+00:00,1769170500000,listed after 2025-01-01,False
FIS/USDT:USDT,FIS,False,12367748.4079776,441527549.0,2025-04-25 07:30:00+00:00,1745566200000,inactive on exchange,False
FLM/USDT:USDT,FLM,False,6048396.4552,525308135.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
FLOCK/USDT:USDT,FLOCK,True,397177.21145,7830547.0,2025-09-09 06:45:00+00:00,1757400300000,listed after 2025-01-01,False
FLUID/USDT:USDT,FLUID,True,549468.9724,368388.3,2025-09-24 10:15:00+00:00,1758708900000,listed after 2025-01-01,False
