pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,3280915303.450597,True,
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,3167245371.2020664,True,
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,3044296442.747717,True,
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,2886142756.3089333,True,
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,2854163649.096833,True,
AVAX/USDT:USDT,AVAX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2844066921.9136662,True,
FIL/USDT:USDT,FIL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2831591305.9867,True,
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2690068592.844333,True,
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,2534369491.7573667,True,
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,2362890424.765667,True,
GALA/USDT:USDT,GALA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,2230340359.6240797,True,
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,1859146308.0917368,True,
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,1832525886.4886668,True,
ADA/USDT:USDT,ADA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1824230274.9426665,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1763726568.77086,True,
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,1728113564.959627,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1643219588.2703333,True,
ETC/USDT:USDT,ETC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1410404773.78265,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1387919094.9363668,True,
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,1234329125.3110013,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1203941873.8547568,True,
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,1195293508.7222366,True,
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,1152820110.7359333,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1040413622.83892,True,
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,1018617024.8068666,True,
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,1012703181.2811,True,
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,924723600.4288334,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,745468504.2433667,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,734282514.0643334,True,
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,674787693.1649333,True,
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,605221633.3175867,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,523415718.8380166,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,521074187.98796666,True,
AXS/USDT:USDT,AXS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,501835873.4943333,True,
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,501669640.6190367,True,
APE/USDT:USDT,APE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-03-17T15:00:00+00:00,2025-07-26T05:00:00+00:00,470257378.4189,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,433900062.7413333,True,
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,422171245.5687667,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,376700158.71063,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,370607517.90757334,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,345729958.3814333,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,337068287.32507,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,331722638.878,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,317684947.35956,True,
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,308699506.3397666,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,294573389.17655134,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,291811532.9773033,True,
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,247103979.7742563,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,229815073.19316334,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,228284645.54536667,True,
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,193809049.79526666,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,158275157.02476668,True,
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,145210188.28308666,True,
QTUM/USDT:USDT,QTUM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,144258437.6221333,True,
ZEC/USDT:USDT,ZEC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-01-15T20:00:00+00:00,140148754.51409668,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,131304727.82969666,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,128197211.02313334,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,116363618.28690334,True,
CTSI/USDT:USDT,CTSI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,106736962.91176666,True,
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,97727938.18401667,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,83770745.37948333,True,
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,72772002.81172334,True,
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,0,168,0.0,684,720,0.95,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,0,168,0.0,657,720,0.9125,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,0,168,0.0,466,720,0.647222,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
