fixed_candidate_id,analysis,group,clusters,cluster_share,cluster_excess_72h_median,cluster_forward_72h_median,validation_excess_72h_median,removed_groups,decision
RFC026_drop_breakout_block,top_pair_clusters,DOGE/USDT:USDT,70,0.110063,0.0270922,0.027255,,,
RFC026_drop_breakout_block,top_pair_clusters,LINK/USDT:USDT,70,0.110063,-0.00379446,0.00861494,,,
RFC026_drop_breakout_block,top_pair_clusters,ADA/USDT:USDT,69,0.108491,0.0265805,0.0368606,,,
RFC026_drop_breakout_block,top_pair_clusters,LTC/USDT:USDT,67,0.105346,0.0193925,0.0266686,,,
RFC026_drop_breakout_block,top_pair_clusters,ETH/USDT:USDT,56,0.0880503,0.00545127,0.0211186,,,
RFC026_drop_breakout_block,top_pair_clusters,AVAX/USDT:USDT,54,0.0849057,-0.0126555,0.00507348,,,
RFC026_drop_breakout_block,top_pair_clusters,SOL/USDT:USDT,52,0.081761,0.0220675,0.0283337,,,
RFC026_drop_breakout_block,top_year_clusters,2021,141,0.221698,0.00816811,0.0259137,,,
RFC026_drop_breakout_block,top_year_clusters,2020,126,0.198113,0.00500239,0.0163506,,,
RFC026_drop_breakout_block,top_year_clusters,2023,114,0.179245,0.0228976,0.0293964,,,
RFC026_drop_breakout_block,top_year_clusters,2024,90,0.141509,0.0072389,0.0259461,,,
RFC026_drop_breakout_block,top_year_clusters,2022,84,0.132075,0.0103021,0.00101454,,,
RFC026_drop_breakout_block,top_year_clusters,2025,65,0.102201,0.0269144,0.0401356,,,
RFC026_drop_breakout_block,top_year_clusters,2026,16,0.0251572,0.0376017,0.0205917,,,
RFC026_drop_breakout_block,top_month_clusters,2021-11,23,0.0361635,-0.00437949,0.0107208,,,
RFC026_drop_breakout_block,top_month_clusters,2023-06,22,0.0345912,0.0280709,0.0402524,,,
RFC026_drop_breakout_block,top_month_clusters,2020-03,22,0.0345912,-0.0271145,-0.0147013,,,
RFC026_drop_breakout_block,top_month_clusters,2021-05,20,0.0314465,-0.0190862,0.00125011,,,
RFC026_drop_breakout_block,top_month_clusters,2021-02,18,0.0283019,0.0255651,0.0554643,,,
RFC026_drop_breakout_block,top_month_clusters,2023-04,17,0.0267296,0.0078737,0.0262932,,,
RFC026_drop_breakout_block,top_month_clusters,2020-06,16,0.0251572,0.0172624,0.0312925,,,
RFC026_drop_breakout_block,top_month_clusters,2020-12,16,0.0251572,0.0511464,0.0617935,,,
RFC026_drop_breakout_block,remove_top_1_pair,pair,558,0.877358,0.0143598,0.0246755,0.020062,XRP/USDT:USDT,survives
RFC026_drop_breakout_block,remove_top_3_pairs,pair,418,0.657233,0.0148534,0.02688,0.0241854,"XRP/USDT:USDT, DOGE/USDT:USDT, LINK/USDT:USDT",survives
RFC026_drop_breakout_block,remove_top_1_month,month,613,0.963836,0.0156394,0.0240514,0.0193925,2021-11,survives
RFC026_drop_breakout_block,leave_one_pair_out,XRP/USDT:USDT,558,0.877358,0.0143598,0.0246755,0.020062,XRP/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,DOGE/USDT:USDT,566,0.889937,0.0128777,0.0238788,0.0196155,DOGE/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,LINK/USDT:USDT,566,0.889937,0.0165027,0.0260458,0.0202854,LINK/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,ADA/USDT:USDT,567,0.891509,0.01362,0.0232558,0.0162466,ADA/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,LTC/USDT:USDT,569,0.894654,0.0136459,0.0238644,0.0167812,LTC/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,ETH/USDT:USDT,580,0.91195,0.0154741,0.0253856,0.0198386,ETH/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,AVAX/USDT:USDT,582,0.915094,0.01677,0.0253856,0.0180868,AVAX/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,SOL/USDT:USDT,584,0.918239,0.0139216,0.0231426,0.0180868,SOL/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,BNB/USDT:USDT,588,0.924528,0.0154741,0.0248992,0.0193925,BNB/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,TRX/USDT:USDT,597,0.938679,0.01362,0.0232558,0.0180868,TRX/USDT:USDT,survives
RFC026_drop_breakout_block,leave_one_pair_out,BTC/USDT:USDT,603,0.948113,0.0153287,0.0234322,0.0167812,BTC/USDT:USDT,survives
RFC031_drop_breakout_block,top_pair_clusters,XRP/USDT:USDT,78,0.12093,0.0167027,0.0196822,,,
RFC031_drop_breakout_block,top_pair_clusters,DOGE/USDT:USDT,71,0.110078,0.0273195,0.0292103,,,
RFC031_drop_breakout_block,top_pair_clusters,ADA/USDT:USDT,70,0.108527,0.0262748,0.0326154,,,
RFC031_drop_breakout_block,top_pair_clusters,LINK/USDT:USDT,70,0.108527,-0.00379446,0.00861494,,,
RFC031_drop_breakout_block,top_pair_clusters,LTC/USDT:USDT,67,0.103876,0.0193925,0.0266686,,,
RFC031_drop_breakout_block,top_pair_clusters,ETH/USDT:USDT,57,0.0883721,0.00713742,0.0216836,,,
RFC031_drop_breakout_block,top_pair_clusters,AVAX/USDT:USDT,56,0.0868217,-0.0126555,0.00507348,,,
RFC031_drop_breakout_block,top_pair_clusters,SOL/USDT:USDT,54,0.0837209,0.0203996,0.0276702,,,
RFC031_drop_breakout_block,top_year_clusters,2021,142,0.220155,0.00857897,0.0259198,,,
RFC031_drop_breakout_block,top_year_clusters,2020,129,0.2,0.00276526,0.0138025,,,
RFC031_drop_breakout_block,top_year_clusters,2023,116,0.179845,0.0228976,0.0299298,,,
RFC031_drop_breakout_block,top_year_clusters,2024,90,0.139535,0.0072389,0.0259461,,,
RFC031_drop_breakout_block,top_year_clusters,2022,86,0.133333,0.00696424,-0.00126089,,,
RFC031_drop_breakout_block,top_year_clusters,2025,66,0.102326,0.0302106,0.0416764,,,
RFC031_drop_breakout_block,top_year_clusters,2026,16,0.0248062,0.0376017,0.0205917,,,
RFC031_drop_breakout_block,top_month_clusters,2021-11,23,0.0356589,-0.00437949,0.0107208,,,
RFC031_drop_breakout_block,top_month_clusters,2023-06,22,0.0341085,0.0280709,0.0402524,,,
RFC031_drop_breakout_block,top_month_clusters,2020-03,22,0.0341085,-0.0271145,-0.0147013,,,
RFC031_drop_breakout_block,top_month_clusters,2021-05,21,0.0325581,-0.0151427,0.00763822,,,
RFC031_drop_breakout_block,top_month_clusters,2021-02,18,0.027907,0.0255651,0.0554643,,,
RFC031_drop_breakout_block,top_month_clusters,2023-04,17,0.0263566,0.0078737,0.0262932,,,
RFC031_drop_breakout_block,top_month_clusters,2020-06,16,0.0248062,0.0172624,0.0312925,,,
RFC031_drop_breakout_block,top_month_clusters,2020-12,16,0.0248062,0.0511464,0.0617935,,,
RFC031_drop_breakout_block,remove_top_1_pair,pair,567,0.87907,0.0141974,0.0240514,0.0202854,XRP/USDT:USDT,survives
RFC031_drop_breakout_block,remove_top_3_pairs,pair,426,0.660465,0.0109939,0.0227729,0.0196155,"XRP/USDT:USDT, DOGE/USDT:USDT, ADA/USDT:USDT",survives
RFC031_drop_breakout_block,remove_top_1_month,month,622,0.964341,0.0156294,0.0239723,0.0196155,2021-11,survives
RFC031_drop_breakout_block,leave_one_pair_out,XRP/USDT:USDT,567,0.87907,0.0141974,0.0240514,0.0202854,XRP/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,DOGE/USDT:USDT,574,0.889922,0.012414,0.0236483,0.0198386,DOGE/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,ADA/USDT:USDT,575,0.891473,0.01362,0.0232558,0.0165139,ADA/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,LINK/USDT:USDT,575,0.891473,0.0162466,0.0259622,0.0206743,LINK/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,LTC/USDT:USDT,578,0.896124,0.013633,0.0236483,0.0183099,LTC/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,ETH/USDT:USDT,588,0.911628,0.0152567,0.0248992,0.0198386,ETH/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,AVAX/USDT:USDT,589,0.913178,0.0167588,0.0252996,0.0193925,AVAX/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,SOL/USDT:USDT,591,0.916279,0.0141974,0.0232558,0.0193925,SOL/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,BNB/USDT:USDT,597,0.925581,0.0153287,0.0244989,0.0196155,BNB/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,TRX/USDT:USDT,605,0.937984,0.0133947,0.0230294,0.0193925,TRX/USDT:USDT,survives
RFC031_drop_breakout_block,leave_one_pair_out,BTC/USDT:USDT,611,0.947287,0.0153287,0.0234322,0.0180868,BTC/USDT:USDT,survives
RFC008_original,top_pair_clusters,LINK/USDT:USDT,100,0.114811,0.00651384,0.0223278,,,
RFC008_original,top_pair_clusters,XRP/USDT:USDT,99,0.113662,0.0113493,0.015491,,,
RFC008_original,top_pair_clusters,ADA/USDT:USDT,98,0.112514,0.025383,0.0341987,,,
RFC008_original,top_pair_clusters,LTC/USDT:USDT,95,0.10907,0.0193952,0.0266686,,,
RFC008_original,top_pair_clusters,DOGE/USDT:USDT,92,0.105626,0.0270922,0.027255,,,
RFC008_original,top_pair_clusters,SOL/USDT:USDT,84,0.0964409,0.0203996,0.0314015,,,
RFC008_original,top_pair_clusters,AVAX/USDT:USDT,84,0.0964409,0.00389471,0.0172607,,,
RFC008_original,top_pair_clusters,ETH/USDT:USDT,67,0.0769231,0.00276526,0.0146564,,,
RFC008_original,top_year_clusters,2021,218,0.250287,0.0089708,0.025944,,,
RFC008_original,top_year_clusters,2020,169,0.19403,0.0123581,0.0232558,,,
RFC008_original,top_year_clusters,2023,135,0.154994,0.022962,0.0289075,,,
RFC008_original,top_year_clusters,2022,123,0.141217,-0.00406742,-0.0148558,,,
RFC008_original,top_year_clusters,2024,117,0.134328,0.0133947,0.0381465,,,
RFC008_original,top_year_clusters,2025,89,0.102181,0.0202854,0.0204964,,,
RFC008_original,top_year_clusters,2026,20,0.0229621,0.0663782,0.0480977,,,
RFC008_original,top_month_clusters,2020-03,30,0.0344432,-0.0261358,-0.00516052,,,
RFC008_original,top_month_clusters,2021-02,29,0.0332951,0.0177698,0.0558726,,,
RFC008_original,top_month_clusters,2021-05,28,0.032147,-0.0891708,-0.0799865,,,
RFC008_original,top_month_clusters,2021-04,25,0.0287026,0.0576747,0.060437,,,
RFC008_original,top_month_clusters,2021-11,25,0.0287026,-0.0062069,0.0107208,,,
RFC008_original,top_month_clusters,2023-06,25,0.0287026,0.0284433,0.0389154,,,
RFC008_original,top_month_clusters,2025-02,23,0.0264064,0.0857243,0.0961331,,,
RFC008_original,top_month_clusters,2020-12,22,0.0252583,0.0122151,0.0188718,,,
RFC008_original,remove_top_1_pair,pair,771,0.885189,0.0162466,0.0259622,0.0193066,LINK/USDT:USDT,survives
RFC008_original,remove_top_3_pairs,pair,574,0.659013,0.0158359,0.0267351,0.0161496,"LINK/USDT:USDT, XRP/USDT:USDT, ADA/USDT:USDT",survives
RFC008_original,remove_top_1_month,month,841,0.965557,0.0167588,0.0261294,0.0196097,2020-03,survives
RFC008_original,leave_one_pair_out,LINK/USDT:USDT,771,0.885189,0.0162466,0.0259622,0.0193066,LINK/USDT:USDT,survives
RFC008_original,leave_one_pair_out,XRP/USDT:USDT,772,0.886338,0.0158359,0.0262532,0.0198386,XRP/USDT:USDT,survives
RFC008_original,leave_one_pair_out,ADA/USDT:USDT,773,0.887486,0.0145222,0.0244989,0.0161496,ADA/USDT:USDT,survives
RFC008_original,leave_one_pair_out,LTC/USDT:USDT,776,0.89093,0.0147473,0.0253014,0.020062,LTC/USDT:USDT,survives
RFC008_original,leave_one_pair_out,DOGE/USDT:USDT,779,0.894374,0.0145222,0.0255325,0.0196097,DOGE/USDT:USDT,survives
RFC008_original,leave_one_pair_out,SOL/USDT:USDT,787,0.903559,0.0151846,0.0244989,0.0198269,SOL/USDT:USDT,survives
RFC008_original,leave_one_pair_out,AVAX/USDT:USDT,787,0.903559,0.0170471,0.0259137,0.0211536,AVAX/USDT:USDT,survives
RFC008_original,leave_one_pair_out,ETH/USDT:USDT,804,0.923077,0.0163659,0.0260458,0.0198328,ETH/USDT:USDT,survives
RFC008_original,leave_one_pair_out,BNB/USDT:USDT,809,0.928817,0.0164851,0.0259622,0.0198269,BNB/USDT:USDT,survives
RFC008_original,leave_one_pair_out,TRX/USDT:USDT,816,0.936854,0.0135074,0.0234022,0.0193496,TRX/USDT:USDT,survives
RFC008_original,leave_one_pair_out,BTC/USDT:USDT,836,0.959816,0.0161496,0.0255021,0.0196097,BTC/USDT:USDT,survives
RFC019_original,top_pair_clusters,LINK/USDT:USDT,102,0.115385,0.00760704,0.0228861,,,
RFC019_original,top_pair_clusters,ADA/USDT:USDT,101,0.114253,0.0228332,0.0283703,,,
RFC019_original,top_pair_clusters,XRP/USDT:USDT,100,0.113122,0.0101505,0.0152697,,,
RFC019_original,top_pair_clusters,LTC/USDT:USDT,95,0.107466,0.0193952,0.0266686,,,
RFC019_original,top_pair_clusters,DOGE/USDT:USDT,93,0.105204,0.0273195,0.0292103,,,
RFC019_original,top_pair_clusters,AVAX/USDT:USDT,87,0.0984163,0.00821244,0.0143869,,,
RFC019_original,top_pair_clusters,SOL/USDT:USDT,85,0.0961538,0.0197359,0.0289075,,,
RFC019_original,top_pair_clusters,ETH/USDT:USDT,67,0.0757919,0.00276526,0.0146564,,,
RFC019_original,top_year_clusters,2021,219,0.247738,0.00898983,0.0259622,,,
RFC019_original,top_year_clusters,2020,172,0.19457,0.00708615,0.0222999,,,
RFC019_original,top_year_clusters,2023,138,0.156109,0.0228976,0.0299298,,,
RFC019_original,top_year_clusters,2022,127,0.143665,-0.00514991,-0.0151302,,,
RFC019_original,top_year_clusters,2024,117,0.132353,0.0133947,0.0381465,,,
RFC019_original,top_year_clusters,2025,91,0.102941,0.0193066,0.0201346,,,
RFC019_original,top_year_clusters,2026,20,0.0226244,0.0663782,0.0480977,,,
RFC019_original,top_month_clusters,2020-03,31,0.0350679,-0.0273275,-0.00753187,,,
RFC019_original,top_month_clusters,2021-02,29,0.0328054,0.0177698,0.0558726,,,
RFC019_original,top_month_clusters,2021-05,28,0.0316742,-0.0891708,-0.0799865,,,
RFC019_original,top_month_clusters,2021-04,25,0.0282805,0.0576747,0.060437,,,
RFC019_original,top_month_clusters,2021-11,25,0.0282805,-0.0062069,0.0107208,,,
RFC019_original,top_month_clusters,2023-06,25,0.0282805,0.0284433,0.0389154,,,
RFC019_original,top_month_clusters,2025-02,23,0.0260181,0.0857243,0.0961331,,,
RFC019_original,top_month_clusters,2020-12,22,0.0248869,0.0116393,0.0126699,,,
RFC019_original,remove_top_1_pair,pair,782,0.884615,0.0156294,0.0256085,0.0183485,LINK/USDT:USDT,survives
RFC019_original,remove_top_3_pairs,pair,581,0.65724,0.0156194,0.0266686,0.0161496,"LINK/USDT:USDT, ADA/USDT:USDT, XRP/USDT:USDT",survives
RFC019_original,remove_top_1_month,month,853,0.964932,0.0164851,0.0259259,0.0193496,2020-03,survives
RFC019_original,leave_one_pair_out,LINK/USDT:USDT,782,0.884615,0.0156294,0.0256085,0.0183485,LINK/USDT:USDT,survives
RFC019_original,leave_one_pair_out,ADA/USDT:USDT,783,0.885747,0.0145222,0.0240514,0.0160525,ADA/USDT:USDT,survives
RFC019_original,leave_one_pair_out,XRP/USDT:USDT,784,0.886878,0.0154741,0.0260458,0.0198328,XRP/USDT:USDT,survives
RFC019_original,leave_one_pair_out,LTC/USDT:USDT,789,0.892534,0.0141974,0.0240514,0.0198328,LTC/USDT:USDT,survives
RFC019_original,leave_one_pair_out,DOGE/USDT:USDT,791,0.894796,0.01362,0.0244989,0.0193496,DOGE/USDT:USDT,survives
RFC019_original,leave_one_pair_out,AVAX/USDT:USDT,797,0.901584,0.0167588,0.0253686,0.0204451,AVAX/USDT:USDT,survives
RFC019_original,leave_one_pair_out,SOL/USDT:USDT,799,0.903846,0.0149724,0.0238644,0.0193925,SOL/USDT:USDT,survives
RFC019_original,leave_one_pair_out,ETH/USDT:USDT,817,0.924208,0.0160525,0.0259137,0.0196097,ETH/USDT:USDT,survives
RFC019_original,leave_one_pair_out,BNB/USDT:USDT,822,0.929864,0.0161496,0.0257231,0.0193925,BNB/USDT:USDT,survives
RFC019_original,leave_one_pair_out,TRX/USDT:USDT,829,0.937783,0.0132855,0.0230872,0.0188275,TRX/USDT:USDT,survives
RFC019_original,leave_one_pair_out,BTC/USDT:USDT,847,0.958145,0.0160525,0.0253032,0.0188705,BTC/USDT:USDT,survives
RFC009_original,top_pair_clusters,XRP/USDT:USDT,78,0.122642,0.0167027,0.0196822,,,
RFC009_original,top_pair_clusters,DOGE/USDT:USDT,70,0.110063,0.0270922,0.027255,,,
RFC009_original,top_pair_clusters,LINK/USDT:USDT,70,0.110063,-0.00379446,0.00861494,,,
RFC009_original,top_pair_clusters,ADA/USDT:USDT,69,0.108491,0.0265805,0.0368606,,,
RFC009_original,top_pair_clusters,LTC/USDT:USDT,67,0.105346,0.0193925,0.0266686,,,
RFC009_original,top_pair_clusters,ETH/USDT:USDT,56,0.0880503,0.00545127,0.0211186,,,
RFC009_original,top_pair_clusters,AVAX/USDT:USDT,54,0.0849057,-0.0126555,0.00507348,,,
RFC009_original,top_pair_clusters,SOL/USDT:USDT,52,0.081761,0.0220675,0.0283337,,,
RFC009_original,top_year_clusters,2021,141,0.221698,0.00816811,0.0259137,,,
RFC009_original,top_year_clusters,2020,126,0.198113,0.00500239,0.0163506,,,
RFC009_original,top_year_clusters,2023,114,0.179245,0.0228976,0.0293964,,,
RFC009_original,top_year_clusters,2024,90,0.141509,0.0072389,0.0259461,,,
RFC009_original,top_year_clusters,2022,84,0.132075,0.0103021,0.00101454,,,
RFC009_original,top_year_clusters,2025,65,0.102201,0.0269144,0.0401356,,,
RFC009_original,top_year_clusters,2026,16,0.0251572,0.0376017,0.0205917,,,
RFC009_original,top_month_clusters,2021-11,23,0.0361635,-0.00437949,0.0107208,,,
RFC009_original,top_month_clusters,2023-06,22,0.0345912,0.0280709,0.0402524,,,
RFC009_original,top_month_clusters,2020-03,22,0.0345912,-0.0271145,-0.0147013,,,
RFC009_original,top_month_clusters,2021-05,20,0.0314465,-0.0190862,0.00125011,,,
RFC009_original,top_month_clusters,2021-02,18,0.0283019,0.0255651,0.0554643,,,
RFC009_original,top_month_clusters,2023-04,17,0.0267296,0.0078737,0.0262932,,,
RFC009_original,top_month_clusters,2020-06,16,0.0251572,0.0172624,0.0312925,,,
RFC009_original,top_month_clusters,2020-12,16,0.0251572,0.0511464,0.0617935,,,
RFC009_original,remove_top_1_pair,pair,558,0.877358,0.0143598,0.0246755,0.020062,XRP/USDT:USDT,survives
RFC009_original,remove_top_3_pairs,pair,418,0.657233,0.0148534,0.02688,0.0241854,"XRP/USDT:USDT, DOGE/USDT:USDT, LINK/USDT:USDT",survives
RFC009_original,remove_top_1_month,month,613,0.963836,0.0156394,0.0240514,0.0193925,2021-11,survives
RFC009_original,leave_one_pair_out,XRP/USDT:USDT,558,0.877358,0.0143598,0.0246755,0.020062,XRP/USDT:USDT,survives
RFC009_original,leave_one_pair_out,DOGE/USDT:USDT,566,0.889937,0.0128777,0.0238788,0.0196155,DOGE/USDT:USDT,survives
RFC009_original,leave_one_pair_out,LINK/USDT:USDT,566,0.889937,0.0165027,0.0260458,0.0202854,LINK/USDT:USDT,survives
RFC009_original,leave_one_pair_out,ADA/USDT:USDT,567,0.891509,0.01362,0.0232558,0.0162466,ADA/USDT:USDT,survives
RFC009_original,leave_one_pair_out,LTC/USDT:USDT,569,0.894654,0.0136459,0.0238644,0.0167812,LTC/USDT:USDT,survives
RFC009_original,leave_one_pair_out,ETH/USDT:USDT,580,0.91195,0.0154741,0.0253856,0.0198386,ETH/USDT:USDT,survives
RFC009_original,leave_one_pair_out,AVAX/USDT:USDT,582,0.915094,0.01677,0.0253856,0.0180868,AVAX/USDT:USDT,survives
RFC009_original,leave_one_pair_out,SOL/USDT:USDT,584,0.918239,0.0139216,0.0231426,0.0180868,SOL/USDT:USDT,survives
RFC009_original,leave_one_pair_out,BNB/USDT:USDT,588,0.924528,0.0154741,0.0248992,0.0193925,BNB/USDT:USDT,survives
RFC009_original,leave_one_pair_out,TRX/USDT:USDT,597,0.938679,0.01362,0.0232558,0.0180868,TRX/USDT:USDT,survives
RFC009_original,leave_one_pair_out,BTC/USDT:USDT,603,0.948113,0.0153287,0.0234322,0.0167812,BTC/USDT:USDT,survives
RFC001_original,top_pair_clusters,ADA/USDT:USDT,101,0.114642,0.0228332,0.0283703,,,
RFC001_original,top_pair_clusters,LINK/USDT:USDT,101,0.114642,0.00734038,0.0225163,,,
RFC001_original,top_pair_clusters,XRP/USDT:USDT,100,0.113507,0.0101505,0.0152697,,,
RFC001_original,top_pair_clusters,LTC/USDT:USDT,95,0.107832,0.0193952,0.0266686,,,
RFC001_original,top_pair_clusters,DOGE/USDT:USDT,93,0.105562,0.0273195,0.0292103,,,
RFC001_original,top_pair_clusters,AVAX/USDT:USDT,87,0.0987514,0.00821244,0.0143869,,,
RFC001_original,top_pair_clusters,SOL/USDT:USDT,85,0.0964813,0.0197359,0.0289075,,,
RFC001_original,top_pair_clusters,ETH/USDT:USDT,67,0.0760499,0.00276526,0.0146564,,,
RFC001_original,top_year_clusters,2021,218,0.247446,0.0089708,0.025944,,,
RFC001_original,top_year_clusters,2020,171,0.194098,0.00715166,0.0224604,,,
RFC001_original,top_year_clusters,2023,138,0.15664,0.0228976,0.0299298,,,
RFC001_original,top_year_clusters,2022,126,0.143019,-0.00460866,-0.014993,,,
RFC001_original,top_year_clusters,2024,117,0.132804,0.0133947,0.0381465,,,
RFC001_original,top_year_clusters,2025,91,0.103292,0.0193066,0.0201346,,,
RFC001_original,top_year_clusters,2026,20,0.0227015,0.0663782,0.0480977,,,
RFC001_original,top_month_clusters,2020-03,31,0.0351873,-0.0273275,-0.00753187,,,
RFC001_original,top_month_clusters,2021-02,29,0.0329171,0.0177698,0.0558726,,,
RFC001_original,top_month_clusters,2021-05,28,0.0317821,-0.0891708,-0.0799865,,,
RFC001_original,top_month_clusters,2021-04,25,0.0283768,0.0576747,0.060437,,,
RFC001_original,top_month_clusters,2021-11,25,0.0283768,-0.0062069,0.0107208,,,
RFC001_original,top_month_clusters,2023-06,25,0.0283768,0.0284433,0.0389154,,,
RFC001_original,top_month_clusters,2025-02,23,0.0261067,0.0857243,0.0961331,,,
RFC001_original,top_month_clusters,2020-12,22,0.0249716,0.0116393,0.0126699,,,
RFC001_original,remove_top_1_pair,pair,780,0.885358,0.0148534,0.0242751,0.0160525,ADA/USDT:USDT,survives
