strategy_variant,analysis,pair,trades,profit_usdt,profit_share,month,scenario,trade_share,drawdown_abs_usdt,drawdown_share,status,removed_pairs,raw_trade_count,window_raw_trade_count,top1_pair_share,top3_pair_share,top5_pair_share,pair_profit_hhi,pair_trade_hhi
diagnostic_long_only,pair_contribution,FIL/USDT:USDT,2.0,59.47918473,0.077,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,AXS/USDT:USDT,2.0,55.79313474,0.073,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,SOL/USDT:USDT,2.0,51.96507912,0.068,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,GALA/USDT:USDT,2.0,39.90088987,0.052,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,NEO/USDT:USDT,1.0,37.00885943,0.048,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,1000SHIB/USDT:USDT,1.0,36.64020041,0.048,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,AAVE/USDT:USDT,1.0,36.2959258,0.047,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,UNI/USDT:USDT,1.0,36.22802788,0.047,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,ATOM/USDT:USDT,1.0,36.16741376,0.047,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,LTC/USDT:USDT,1.0,35.82371458,0.047,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,FET/USDT:USDT,1.0,35.33178206,0.046,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,XRP/USDT:USDT,1.0,35.28360546,0.046,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,AVAX/USDT:USDT,1.0,35.04640668,0.046,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,ALGO/USDT:USDT,1.0,34.95839361,0.045,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,OP/USDT:USDT,1.0,31.56911247,0.041,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,ONT/USDT:USDT,1.0,29.83699656,0.039,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,NEAR/USDT:USDT,1.0,28.02429514,0.036,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,INJ/USDT:USDT,1.0,26.96922487,0.035,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,ORDI/USDT:USDT,1.0,26.46663971,0.034,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,DYDX/USDT:USDT,1.0,25.97631767,0.034,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,1000BONK/USDT:USDT,1.0,25.47233726,0.033,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,APE/USDT:USDT,1.0,20.942754,0.027,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,DOT/USDT:USDT,2.0,20.218077330000003,0.026,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,SAND/USDT:USDT,1.0,20.095617,0.026,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,LINK/USDT:USDT,3.0,17.08341877,0.022,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,MAGIC/USDT:USDT,1.0,-3.49388135,-0.005,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,1000PEPE/USDT:USDT,1.0,-5.87158053,-0.008,,,,,,,,,,,,,,
diagnostic_long_only,pair_contribution,CRV/USDT:USDT,4.0,-60.52970239,-0.079,,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,1.0,28.99617084,0.038,2022-04,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,4.0,-97.84836603,-0.127,2022-05,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,2.0,48.87523651,0.064,2022-11,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,2.0,64.79539017,0.084,2023-06,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,1.0,-3.49388135,-0.005,2023-11,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,1.0,-5.87158053,-0.008,2023-12,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,23.0,722.40748511,0.94,2024-01,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,2.0,58.049522370000005,0.076,2024-03,,,,,,,,,,,,,
diagnostic_long_only,month_contribution,,2.0,-47.22773245,-0.061,2024-06,,,,,,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,36.0,709.203,0.923,,FIL/USDT:USDT,0.947,62.626,0.56,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,36.0,712.889,0.927,,AXS/USDT:USDT,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,36.0,716.717,0.932,,SOL/USDT:USDT,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,36.0,728.781,0.948,,GALA/USDT:USDT,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,731.673,0.952,,NEO/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,732.042,0.952,,1000SHIB/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,732.386,0.953,,AAVE/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,732.454,0.953,,UNI/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,732.515,0.953,,ATOM/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,732.859,0.953,,LTC/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,733.35,0.954,,FET/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,733.399,0.954,,XRP/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,733.636,0.954,,AVAX/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,733.724,0.955,,ALGO/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,737.113,0.959,,OP/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,738.845,0.961,,ONT/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,740.658,0.964,,NEAR/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,741.713,0.965,,INJ/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,742.216,0.966,,ORDI/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,742.706,0.966,,DYDX/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,743.21,0.967,,1000BONK/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,747.739,0.973,,APE/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,36.0,748.464,0.974,,DOT/USDT:USDT,0.947,96.558,0.863,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,748.587,0.974,,SAND/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,35.0,751.599,0.978,,LINK/USDT:USDT,0.921,62.626,0.56,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,772.176,1.005,,MAGIC/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,37.0,774.554,1.008,,1000PEPE/USDT:USDT,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_pair_out,,34.0,829.212,1.079,,CRV/USDT:USDT,0.895,64.681,0.578,survives,,,,,,,,
diagnostic_long_only,top_removals,,36.0,709.203,0.923,,remove_top_1,0.947,62.626,0.56,survives,FIL/USDT:USDT,,,,,,,
diagnostic_long_only,top_removals,,32.0,601.445,0.782,,remove_top_3,0.842,62.626,0.56,survives,"FIL/USDT:USDT, AXS/USDT:USDT, SOL/USDT:USDT",,,,,,,
diagnostic_long_only,top_removals,,29.0,524.535,0.682,,remove_top_5,0.763,62.626,0.56,survives,"FIL/USDT:USDT, AXS/USDT:USDT, SOL/USDT:USDT, GALA/USDT:USDT, NEO/USDT:USDT",,,,,,,
diagnostic_long_only,leave_one_anchor_out,,11.0,35.453,0.046,,2024-01-01,0.289,111.933,1.0,weakens materially,,,,,,,,
diagnostic_long_only,leave_one_anchor_out,,36.0,703.887,0.916,,2023-01-01,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_anchor_out,,36.0,719.807,0.936,,2022-07-01,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_anchor_out,,36.0,778.048,1.012,,2023-07-01,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_anchor_out,,33.0,837.534,1.09,,2022-01-01,0.868,54.376,0.486,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,15.0,46.275,0.06,,2024-01,0.395,111.933,1.0,weakens materially,,,,,,,,
diagnostic_long_only,leave_one_month_out,,36.0,703.887,0.916,,2023-06,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,36.0,710.633,0.924,,2024-03,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,36.0,719.807,0.936,,2022-11,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,37.0,739.686,0.962,,2022-04,0.974,62.626,0.56,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,37.0,772.176,1.005,,2023-11,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,37.0,774.554,1.008,,2023-12,0.974,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,36.0,815.91,1.061,,2024-06,0.947,111.933,1.0,survives,,,,,,,,
diagnostic_long_only,leave_one_month_out,,34.0,866.531,1.127,,2022-05,0.895,54.376,0.486,survives,,,,,,,,
baseline_long_only,summary,,,339.778,,,,,0.0,,,,12.0,12.0,0.104,0.309,0.505,0.087,0.083
diagnostic_long_only,summary,,,768.682,,,,,111.933,,,,38.0,38.0,0.077,0.218,0.318,0.044,0.046
