pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3696264323.0653334,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,3509474424.462557,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3349180283.8862867,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,3145650748.4438334,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,2883245010.794333,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2709512821.4309,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2618326073.345767,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,2401385660.54065,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,2131038410.3273067,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1980747752.2731,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1576517616.2932334,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1563562971.4343433,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1447516949.5624666,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1406029343.7268667,True,
ZEC/USDT:USDT,ZEC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-01-15T20:00:00+00:00,1171592999.9515135,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1088740654.3595266,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1066985713.6172032,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1025731572.2770001,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,980939896.6542567,True,
QTUM/USDT:USDT,QTUM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,755309459.6044667,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,751400837.6673334,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,573590494.7988,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,526292744.0763766,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,472519340.9072933,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,464572480.991,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,447792336.8502067,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,372460934.16369337,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,335268117.90936667,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,332423027.30164003,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,327739722.43396664,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,296452292.0311933,True,
CTSI/USDT:USDT,CTSI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,263358298.0374,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,239578161.3148,True,
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
