strategy,pair,timestamp,signal_timestamp,entry_timestamp,year,month,quarter,signal_index,entry_index,signal_close,entry_open,entry_price_mode,entry_price,flush_score,lower_band_extension,rebound_score,candle_rebound,previous_close_rebound,rsi,price_z,vol_z,vol_bucket,natr,bb_width,bb_mid_distance,adx_1h,ema50_slope_1h,active_pair,weak_trend_regime,breakout_block_long,enter_tag,has_forward_1h,forward_1h,has_forward_4h,forward_4h,has_forward_12h,forward_12h,has_forward_24h,forward_24h,has_forward_72h,forward_72h,mfe_72h,mae_72h,null_forward_24h_median,excess_forward_24h,null_forward_72h_median,excess_forward_72h,null_sample_count,cluster_id_72h,cluster_start,cluster_size,is_first_signal_in_cluster,independent_signal_count
VolatilityRotationMRDelayedConfirmLongOnly,SOL/USDT:USDT,2022-11-11 14:30:00+00:00,2022-11-11 14:30:00+00:00,2022-11-11 14:35:00+00:00,2022,2022-11,2022Q4,225594,225595,15.2,15.195,next_open,15.195,1.7628611596517894,-0.01733484664781393,0.10949969789613578,0.0546766583402718,0.054823039555863984,27.01926256027904,-1.7628611596517894,2.1332801412352,4,0.03372924668899437,0.2590211605212238,0.12886513157894752,18.500824575338523,1.482543399919912e-05,True,True,False,delayed_confirm_long,True,0.08417242513984857,True,0.08101349128002622,True,0.055215531424810615,True,-0.014083580125041184,True,-0.08200065811122081,0.11878907535373484,-0.2102665350444225,-0.005385015616220734,-0.00869856450882045,-0.006211507927437743,-0.07578915018378307,100,10,2022-11-11 14:30:00+00:00,1,True,15
VolatilityRotationMRDelayedConfirmLongOnly,SOL/USDT:USDT,2024-01-03 12:10:00+00:00,2024-01-03 12:10:00+00:00,2024-01-03 12:15:00+00:00,2024,2024-01,2024Q1,345950,345951,94.371,94.348,next_open,94.348,1.7908795481316828,-0.011678330205063592,0.21564579392095662,0.10795294449140602,0.1076928494295506,33.744862631432824,-1.7908795481316828,1.7134922320253092,4,0.03345848631127362,0.2030705505828395,0.10001165612317342,20.80327220973046,-0.0017648031527559929,True,True,False,delayed_confirm_long,True,0.05629160130580413,True,0.06602153728748883,True,0.056122016364946736,True,0.05446856319158844,True,0.005204137872556913,0.1478780684275236,-0.03126722347055588,0.01670056532957176,0.03776799786201668,0.015225689954623811,-0.010021552082066898,100,11,2024-01-03 12:10:00+00:00,1,True,15
VolatilityRotationMRDelayedConfirmLongOnly,XRP/USDT:USDT,2021-02-23 08:30:00+00:00,2021-02-23 08:30:00+00:00,2021-02-23 08:35:00+00:00,2021,2021-02,2021Q1,119234,119235,0.4642,0.4643,next_open,0.4643,1.686828979853772,-0.01635194355631553,0.08512095534703734,0.04291170523477872,0.04220925011225862,29.168777469034783,-1.686828979853772,0.9940017123417972,4,0.02750910442572953,0.19195015571177795,0.08807626023265835,16.714950756141796,-0.002668384288435459,False,True,False,delayed_confirm_long,True,-0.04092181779022186,True,-0.009261253499892264,True,0.001938401895326347,True,0.06353650656902876,True,-0.07602842989446479,0.07839758776653039,-0.2412233469739392,0.006281682147305956,0.057254824421722805,0.003925998227189753,-0.07995442812165454,100,12,2021-02-23 08:30:00+00:00,1,True,15
VolatilityRotationMRDelayedConfirmLongOnly,XRP/USDT:USDT,2021-04-22 21:15:00+00:00,2021-04-22 21:15:00+00:00,2021-04-22 21:20:00+00:00,2021,2021-04,2021Q2,136091,136092,1.1887,1.1886,next_open,1.1886,1.5883464607678424,-0.015460439537684723,0.06488036173501288,0.032485016937375155,0.032395344797637726,32.31709405613479,-1.5883464607678424,1.1857831930382778,4,0.026550408611493197,0.141770586893476,0.05965340287709253,19.11422173876048,-0.002844722299434747,True,True,False,delayed_confirm_long,True,0.0019350496382297688,True,-0.060827864714790514,True,-0.12510516574120822,True,-0.05275113579000523,True,-0.14024903247518095,0.02414605418138982,-0.26787817600538455,0.01265958161965608,-0.06541071740966131,0.03750083187965181,-0.17774986435483275,100,13,2021-04-22 21:15:00+00:00,1,True,15
VolatilityRotationMRDelayedConfirmLongOnly,XRP/USDT:USDT,2024-01-03 12:15:00+00:00,2024-01-03 12:15:00+00:00,2024-01-03 12:20:00+00:00,2024,2024-01,2024Q1,418511,418512,0.5541,0.5539,next_open,0.5539,1.6754730355046863,-0.020367275846605026,0.08327852202418073,0.04173716864072197,0.04154135338345877,30.167340053473524,-1.6754730355046863,1.1036871327105535,4,0.027866978803284318,0.22715376465540602,0.105152499548818,23.985716093179786,-0.000615081608587563,True,True,False,delayed_confirm_long,True,-0.0072215201299872245,True,0.040079436721429884,True,0.0476620328579167,True,0.04585665282541984,True,0.02437263043870752,0.072034663296624,-0.022567250406210437,-0.0018685520738475625,0.047725204899267404,0.011945380879097134,0.012427249559610387,100,14,2024-01-03 12:15:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,AVAX/USDT:USDT,2021-09-06 12:00:00+00:00,2021-09-06 12:00:00+00:00,2021-09-06 12:05:00+00:00,2021,2021-09,2021Q3,100284,100285,43.615,43.615,next_open,43.615,3.8775589725222552,0.06882987456372613,0.0,-0.10395480225988696,-0.10397321061714193,13.682818250107816,-3.8775589725222552,3.6138444446168636,4,0.03004577151925415,0.12838694608442,0.14214834345981897,20.03814807059292,0.0007694096549612456,True,True,False,flush_rebound_long,True,0.06899002636707552,True,0.06710993924108677,True,0.0824945546257021,True,-0.0014673850739425065,True,-0.013137681990140981,0.09047346096526421,-0.33802590851771186,0.024740853315574407,-0.026208238389516914,0.03972615760015796,-0.052863839590298944,100,15,2021-09-06 12:00:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,BNB/USDT:USDT,2021-05-21 14:35:00+00:00,2021-05-21 14:35:00+00:00,2021-05-21 14:40:00+00:00,2021,2021-05,2021Q2,134287,134288,318.64,318.64,next_open,318.64,2.8942240586210035,0.051348656006653615,0.0,-0.06381478434598664,-0.06406227052430602,10.213413577377729,-2.8942240586210035,2.0717508694059354,4,0.025501174493356486,0.1969572559986649,0.1661938237509415,16.660781188091136,-0.0013165221695703008,True,True,False,flush_rebound_long,True,0.05197087622395191,True,0.05237886015566162,True,0.012239517951293077,True,-0.020556113482299798,True,-0.02827642480542303,0.10048958071805192,-0.3373713281446147,-0.0052163386875277995,-0.015339774794771999,0.017661328389717124,-0.04593775319514015,100,16,2021-05-21 14:35:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,BNB/USDT:USDT,2025-10-10 21:15:00+00:00,2025-10-10 21:15:00+00:00,2025-10-10 21:20:00+00:00,2025,2025-10,2025Q4,596031,596032,881.96,872.06,next_open,872.06,4.075265240468156,0.18514858741866247,0.0,-0.20850048012635847,-0.20809539201953808,4.989384776477854,-4.075265240468156,3.4308739654047993,4,0.04395807727315067,0.26171308901816687,0.36358224862805555,21.14691514746929,-0.0018634807078827475,True,True,False,flush_rebound_long,True,0.2315551682223702,True,0.249948398046006,True,0.2943375455817261,True,0.298167557278169,True,0.4699676627754974,0.5762791551040065,0.1219640850400201,0.0032247898409479836,0.29494276743722103,0.011045504506781656,0.45892215826871574,100,17,2025-10-10 21:15:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,DOGE/USDT:USDT,2021-01-04 09:30:00+00:00,2021-01-04 09:30:00+00:00,2021-01-04 09:35:00+00:00,2021,2021-01,2021Q1,51270,51271,0.008588,0.008584,next_open,0.008584,3.126690676334813,0.03896126421350243,0.0,-0.034730808137574454,-0.03342712436691053,17.115659497179763,-3.126690676334813,2.707663408461805,4,0.02796946589484688,0.1248247869100548,0.10812179785747555,20.96287273505165,-0.0012204714097304617,True,True,False,flush_rebound_long,True,-0.03914259086672878,True,0.036812674743709195,True,0.10904007455731612,True,0.0973904939422181,True,0.1661230195712955,0.29042404473438954,-0.10298229263746494,-0.004682157925147257,0.10207265186736536,-0.005126400122368924,0.17124941969366442,100,18,2021-01-04 09:30:00+00:00,2,True,15
VolatilityRotationMRFlushReboundLongOnly,DOGE/USDT:USDT,2021-01-04 09:35:00+00:00,2021-01-04 09:35:00+00:00,2021-01-04 09:40:00+00:00,2021,2021-01,2021Q1,51271,51272,0.008341,0.008344,next_open,0.008344,2.8455029965843948,0.039727454909016746,0.0,-0.02830848089468785,-0.028761061946902755,14.641402748214757,-2.8455029965843948,2.844206478923221,4,0.03026892159525482,0.16578187826058904,0.13370099508452227,20.96287273505165,-0.0012204714097304617,True,True,False,flush_rebound_long,True,0.0049137104506231655,True,0.046979865771812124,True,0.13195110258868636,True,0.1369846596356663,True,0.2042186001917543,0.3275407478427612,-0.07718120805369133,0.007384476694645703,0.1296001829410206,0.027760168896190263,0.17645843129556404,100,18,2021-01-04 09:30:00+00:00,2,False,15
VolatilityRotationMRFlushReboundLongOnly,DOGE/USDT:USDT,2021-04-23 01:45:00+00:00,2021-04-23 01:45:00+00:00,2021-04-23 01:50:00+00:00,2021,2021-04,2021Q2,82569,82570,0.216903,0.216882,next_open,0.216882,3.0935963661244092,0.0628593097224519,0.0,-0.06802186186805526,-0.06827007336895818,14.404117011898322,-3.0935963661244092,3.0877304562692283,4,0.03264624424808101,0.1952065029615419,0.17781819523012588,20.45680813057151,-0.005035849618124653,True,True,False,flush_rebound_long,True,-0.03441041672430167,True,-0.02484300218552027,True,0.02051806973377235,True,0.10957110318053132,True,0.24072998220230368,0.3371326343357217,-0.2576608478343062,-0.003325428228595495,0.11289653140912681,-0.006843709640112439,0.24757369184241612,100,19,2021-04-23 01:45:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,DOGE/USDT:USDT,2021-10-27 08:05:00+00:00,2021-10-27 08:05:00+00:00,2021-10-27 08:10:00+00:00,2021,2021-10,2021Q4,136501,136502,0.21695,0.21695,next_open,0.21695,3.2867190530059087,0.062281173894443764,0.0,-0.04148625960943719,-0.04148625960943719,4.602866890856445,-3.2867190530059087,2.4252540444817905,4,0.025046236311343187,0.16703861645086707,0.1590873473150496,22.343707973837272,-0.0019141661008960655,True,True,False,flush_rebound_long,True,0.07167550126757316,True,0.09250979488361377,True,0.11352846277944217,True,0.45286932472920016,True,0.3315971421986632,0.5717907351924407,0.03848813090573855,0.002875042436366715,0.44999428229283345,0.004693901839777914,0.3269032403588853,100,20,2021-10-27 08:05:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,DOGE/USDT:USDT,2024-04-12 18:35:00+00:00,2024-04-12 18:35:00+00:00,2024-04-12 18:40:00+00:00,2024,2024-04,2024Q2,395251,395252,0.16712,0.16711,next_open,0.16711,2.838757990469133,0.030445676676145172,0.0,-0.02667443214909726,-0.026504339721558745,12.489260745204612,-2.838757990469133,2.4543453963384407,4,0.025159599996750773,0.13163052626940513,0.10304272379128765,23.322342095862897,-0.0021276830469211215,True,True,False,flush_rebound_long,True,0.013763389384237934,True,0.033989587696726664,True,0.034169110166955896,True,-0.022919035365926654,True,-0.060199868350188535,0.05457483094967386,-0.2579737897193466,0.011231954993412119,-0.03415099035933877,0.02576761048325027,-0.0859674788334388,100,21,2024-04-12 18:35:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,LINK/USDT:USDT,2021-04-18 03:30:00+00:00,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,2021,2021-04,2021Q2,131562,131563,31.0,31.001,next_open,31.001,3.486475544408756,0.0912247960858692,0.0,-0.1166832882176948,-0.11617961511047759,8.091248319542137,-3.486475544408756,2.794775391305483,4,0.029494746097276304,0.20221302750189576,0.213964516129032,20.825164885593004,-0.0027924435374150126,True,True,False,flush_rebound_long,True,0.12096383987613302,True,0.19199380665139842,True,0.18289732589271313,True,0.3282152188639076,True,0.22334763394729196,0.35627882971517044,-0.016612367342988987,0.014453714577496668,0.3137615042864109,0.020375282550879503,0.20297235139641245,100,22,2021-04-18 03:30:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,LTC/USDT:USDT,2021-04-18 03:20:00+00:00,2021-04-18 03:20:00+00:00,2021-04-18 03:25:00+00:00,2021,2021-04,2021Q2,133863,133864,255.04,254.35,next_open,254.35,3.561312490415726,0.05197601388878281,0.0,-0.059482981155732695,-0.059031877213695516,17.30432719115922,-3.561312490415726,3.854149011848871,4,0.030349015844315333,0.11904617041925879,0.11855591279799249,20.78980421558091,-0.002385104083994681,True,True,False,flush_rebound_long,True,0.04096717122075866,True,0.05641832121092971,True,0.04765087477884822,True,0.09825044230391189,True,0.03223904069195993,0.10949479064281498,-0.1118930607430706,0.005454167501974472,0.09279627480193742,0.00867123933686953,0.0235678013550904,100,23,2021-04-18 03:20:00+00:00,2,True,15
VolatilityRotationMRFlushReboundLongOnly,LTC/USDT:USDT,2021-04-18 03:30:00+00:00,2021-04-18 03:30:00+00:00,2021-04-18 03:35:00+00:00,2021,2021-04,2021Q2,133865,133866,234.92,234.92,next_open,234.92,3.2134809431648903,0.07403991091726136,0.0,-0.10260524104209634,-0.10130068859984698,17.70489686366139,-3.2134809431648903,1.68448212259069,4,0.04252698263668303,0.20405006131967846,0.19606887451047172,20.78980421558091,-0.002385104083994681,True,True,False,flush_rebound_long,True,0.10812191384301051,True,0.14332538736591172,True,0.11008002724331689,True,0.18865996935126872,True,0.11527328452239072,0.2012600034054146,-0.003533117657074647,0.0017999382980476986,0.18686003105322102,0.003529340895814026,0.11174394362657669,100,23,2021-04-18 03:20:00+00:00,2,False,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2020-11-26 03:30:00+00:00,2020-11-26 03:30:00+00:00,2020-11-26 03:35:00+00:00,2020,2020-11,2020Q4,20982,20983,1.8227,1.831,next_open,1.831,3.3882116580355577,0.06698071661607097,0.0,-0.09624157080523599,-0.09619675707839548,13.811879123365989,-3.3882116580355577,3.866846375720334,4,0.028412825837917217,0.1658804369588806,0.1634800021945464,23.872826672338924,-0.0026773284805097957,True,True,False,flush_rebound_long,True,0.022992900054614962,True,0.012670671764063446,True,0.005024576734025121,True,0.05133806663025675,True,0.027580557072637957,0.07160021845985809,-0.06499180775532498,0.009023725320051024,0.04231434131020573,0.004187191940036583,0.023393365132601374,100,24,2020-11-26 03:30:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2021-04-18 03:35:00+00:00,2021-04-18 03:35:00+00:00,2021-04-18 03:40:00+00:00,2021,2021-04,2021Q2,62167,62168,19.856,19.856,next_open,19.856,3.312925920439903,0.05853777488515055,0.0,-0.0620468126313799,-0.06205124329226808,9.353486071799546,-3.312925920439903,2.496074852249335,4,0.031971465360870914,0.15539036780649254,0.1477092566478646,23.728907945806476,-0.004348353220741752,True,True,False,flush_rebound_long,True,0.20616941982272352,True,0.3810686946011279,True,0.3939061240934729,True,0.570220588235294,True,0.6780922643029814,0.8166347703464947,-0.035515713134568916,0.0014478352022322394,0.5687727530330617,0.031449906811113704,0.6466423574918677,100,25,2021-04-18 03:35:00+00:00,2,True,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2021-04-18 03:40:00+00:00,2021-04-18 03:40:00+00:00,2021-04-18 03:45:00+00:00,2021,2021-04,2021Q2,62168,62169,19.2768,19.2768,next_open,19.2768,2.8621449350223434,0.05157415709730717,0.0,-0.029170024174053233,-0.029170024174053233,8.078471347549234,-2.8621449350223434,1.5293973867733928,4,0.03815849107539666,0.20430311064495563,0.17121565820053108,23.728907945806476,-0.004348353220741752,True,True,False,flush_rebound_long,True,0.24789902888446202,True,0.4036302705843293,True,0.4508632138114208,True,0.6193610972775563,True,0.7155388861221776,0.8712182519920317,0.07642347277556438,0.017449049131516237,0.60191204814604,0.028013157962955337,0.6875257281592223,100,25,2021-04-18 03:35:00+00:00,2,False,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2022-05-11 12:45:00+00:00,2022-05-11 12:45:00+00:00,2022-05-11 12:50:00+00:00,2022,2022-05,2022Q2,172581,172582,49.73,49.76,next_open,49.76,2.963376169185167,0.07338314998467865,0.0,-0.08314896755162249,-0.08281077093323497,11.464680119009472,-2.963376169185167,2.0022232743300017,4,0.03957129827483613,0.24857989685137297,0.22572893625578128,21.20109979875326,-0.004019914208748413,True,True,False,flush_rebound_long,True,0.132234726688103,True,0.0612942122186495,True,0.05908360128617374,True,-0.08983118971061088,True,-0.031551446945337625,0.2088022508038585,-0.25442122186495175,-0.00992670093607595,-0.07990448877453493,-0.015944288787089644,-0.01560715815824798,100,26,2022-05-11 12:45:00+00:00,1,True,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2022-11-11 14:20:00+00:00,2022-11-11 14:20:00+00:00,2022-11-11 14:25:00+00:00,2022,2022-11,2022Q4,225592,225593,15.077,15.075,next_open,15.075,3.030236700349267,0.05379628139296866,0.0,-0.0316634553628774,-0.03110339952445218,12.101253011020303,-3.030236700349267,3.2027306119030157,4,0.027277400757316408,0.18033499674313075,0.1582310804536713,18.500824575338523,1.482543399919912e-05,True,True,False,flush_rebound_long,True,0.09956882255389732,True,0.09101160862354885,True,0.07210613598673299,True,-0.005970149253731294,True,-0.06494195688225535,0.1276948590381426,-0.20398009950248752,0.0033658774893430277,-0.009336026743074322,-0.02173024637665344,-0.04321171050560191,100,27,2022-11-11 14:20:00+00:00,2,True,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2022-11-11 14:25:00+00:00,2022-11-11 14:25:00+00:00,2022-11-11 14:30:00+00:00,2022,2022-11,2022Q4,225593,225594,14.41,14.412,next_open,14.412,2.811798546786352,0.057770347605714756,0.0,-0.04411276948590381,-0.04423957020627445,9.872167620583589,-2.811798546786352,1.8074704944876123,4,0.0319093775445364,0.23719214162647576,0.2000971547536432,18.500824575338523,1.482543399919912e-05,True,True,False,flush_rebound_long,True,0.15625867332778243,True,0.14029975020815977,True,0.11601443241742992,True,0.046142103802386814,True,-0.02379961143491538,0.17957257840688312,-0.167360532889259,0.0018813814989906419,0.04426072230339617,0.006026940612616771,-0.02982655204753215,100,27,2022-11-11 14:20:00+00:00,2,False,15
VolatilityRotationMRFlushReboundLongOnly,SOL/USDT:USDT,2024-01-03 12:05:00+00:00,2024-01-03 12:05:00+00:00,2024-01-03 12:10:00+00:00,2024,2024-01,2024Q1,345949,345950,85.196,85.176,next_open,85.176,3.9411123202659497,0.1117972040059767,0.0,-0.13705470641263284,-0.13704596560176652,5.343965930463206,-3.9411123202659497,2.9024384723545253,4,0.029964526470669293,0.18775895390329883,0.2269860087328044,20.80327220973046,-0.0017648031527559929,True,True,False,flush_rebound_long,True,0.16427162581008736,True,0.18437118437118438,True,0.17394571240725099,True,0.16427162581008736,True,0.11539635578097118,0.27148492533107915,0.07304874612566903,0.010939680951345676,0.1533319448587417,0.02024758834942031,0.09514876743155087,100,28,2024-01-03 12:05:00+00:00,1,True,15
