candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,1,0.04,False,False,False,844,2866,643,1732,0.0215531,0.00477982,0.0133497,0.00388016,0.0233158,0.00821259,9,8,6,6,0.131517,0.112352,0.245261,0.22261,0.00657015,0.0196763,0.000530244,0.0077427,0.00208944,0.0172667,-0.000611891,0.0313734,0.0167733,0.00946951,0.0151032,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,1,0.04,False,False,False,844,26022,643,1563,0.0215531,0.00255555,0.0133497,0.00183624,0.0233158,0.000704903,9,6,6,5,0.131517,0.11229,0.245261,0.200792,0.00657015,0.0196763,-0.00198962,0.00554834,0.00472829,0.0191324,0.00751524,0.0376489,0.0189975,0.0115134,0.0226109,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,price_z_3p1_plus_vol_1,price_z < -3.1 and vol_z > 1,3.1,18,1,0.04,False,False,False,844,24982,643,1637,0.0215531,0.00267881,0.0133497,0.00121409,0.0233158,0.000149737,9,6,6,5,0.131517,0.114763,0.245261,0.201785,0.00657015,0.0196763,-0.00164786,0.00492408,0.00490112,0.0199883,0.00819508,0.0383365,0.0188743,0.0121356,0.023166,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,1,0.04,False,False,False,844,12951,643,2875,0.0215531,0.0017726,0.0133497,0.000378026,0.0233158,-0.000472614,9,6,6,4,0.131517,0.128562,0.245261,0.193344,0.00657015,0.0196763,-0.00240975,0.00255693,0.00604468,0.0209631,0.00819576,0.0384006,0.0197805,0.0129716,0.0237884,BASELINE_BEATER_CI
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,price_z_only_2p8,price_z < -2.8,2.8,34,0,0,False,False,False,47931,63204,505,196,0.00177226,0.00170192,0.00454396,0.00355963,0.00127357,0.000395677,9,7,4,5,0.108114,0.106765,0.192986,0.185716,-0.00468809,0.00993567,-0.0126743,0.0126132,-0.0110267,0.0185886,-0.0142302,0.0236947,7.03407e-05,0.000984332,0.000877895,INSUFFICIENT_BASELINE_SAMPLE
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,rsi_only_34,rsi < 34,2.8,34,0,0,False,False,False,47931,506400,505,17,0.00177226,-0.0127501,0.00454396,-0.00857752,0.00127357,,9,6,4,1,0.108114,0.105533,0.192986,0.184042,-0.00468809,0.00993567,-0.0378988,0.0368117,-0.0319047,0.0440382,,,0.0145224,0.0131215,,INSUFFICIENT_BASELINE_SAMPLE
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,bollinger_only,close < bb_lower,2.8,34,0,0,False,False,False,47931,427831,505,15,0.00177226,-0.0111123,0.00454396,-0.00638129,0.00127357,,9,4,4,0,0.108114,0.0947243,0.192986,0.164123,-0.00468809,0.00993567,-0.0426166,0.0215982,-0.0208971,0.0481677,,,0.0128846,0.0109253,,INSUFFICIENT_BASELINE_SAMPLE
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,price_z_2p8_plus_rsi_34,price_z < -2.8 and rsi < 34,2.8,34,0,0,False,False,False,47931,48287,505,498,0.00177226,0.00228634,0.00454396,0.00455999,0.00127357,0.00129769,9,9,4,5,0.108114,0.107565,0.192986,0.192474,-0.00468809,0.00993567,-0.00395909,0.010383,-0.0103485,0.00954486,-0.0130037,0.0109048,-0.000514088,-1.60311e-05,-2.41158e-05,BASELINE_EQUIVALENT
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,price_z_2p8_plus_bb,price_z < -2.8 and close < bb_lower,2.8,34,0,0,False,False,False,47931,63204,505,196,0.00177226,0.00170192,0.00454396,0.00355963,0.00127357,0.000395677,9,7,4,5,0.108114,0.106765,0.192986,0.185716,-0.00468809,0.00993567,-0.0126743,0.0121463,-0.011275,0.0181716,-0.0142671,0.0237824,7.03407e-05,0.000984332,0.000877895,INSUFFICIENT_BASELINE_SAMPLE
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,price_z_2p8_plus_vol_0,price_z < -2.8 and vol_z > 0,2.8,34,0,0,False,False,False,47931,62256,505,207,0.00177226,0.00172959,0.00454396,0.00358194,0.00127357,0.000395677,9,7,4,5,0.108114,0.107861,0.192986,0.186584,-0.00468809,0.00993567,-0.0114551,0.0126173,-0.0119332,0.0161216,-0.0127785,0.0200767,4.26652e-05,0.000962019,0.000877895,BASELINE_BEATER_POINT
RFC003,simplest_definition,simplest_definition,3713,ae2f7f6b0945057b,rsi_34_plus_bollinger,rsi < 34 and close < bb_lower,2.8,34,0,0,False,False,False,47931,227702,505,18,0.00177226,0.00504825,0.00454396,-0.021263,0.00127357,,9,5,4,1,0.108114,0.0946544,0.192986,0.166793,-0.00468809,0.00993567,-0.0469494,0.0438548,-0.0355191,0.0483,,,-0.00327599,0.025807,,INSUFFICIENT_BASELINE_SAMPLE
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,price_z_only_2p8,price_z < -2.8,2.8,18,1,0.02,False,True,False,3095,63204,1719,196,0.00608548,0.00170192,0.00392108,0.00355963,0.00657015,0.000395677,8,7,6,5,0.115347,0.106765,0.197415,0.185716,-0.00013556,0.00815712,-0.0126743,0.0126132,-0.0102679,0.0179336,-0.00701409,0.028794,0.00438357,0.000361446,0.00617447,INSUFFICIENT_BASELINE_SAMPLE
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,rsi_only_18,rsi < 18,2.8,18,1,0.02,False,True,False,3095,18590,1719,2914,0.00608548,0.0017726,0.00392108,0.00053429,0.00657015,-0.00132727,8,6,6,4,0.115347,0.152394,0.197415,0.20425,-0.00013556,0.00815712,-0.00193574,0.00269889,-0.00107154,0.00770617,0.000617212,0.016073,0.00431289,0.00338679,0.00789742,BASELINE_BEATER_POINT
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,bollinger_only,close < bb_lower,2.8,18,1,0.02,False,True,False,3095,427831,1719,15,0.00608548,-0.0111123,0.00392108,-0.00638129,0.00657015,,8,4,6,0,0.115347,0.0947243,0.197415,0.164123,-0.00013556,0.00815712,-0.0426166,0.0215982,-0.0208503,0.0475503,,,0.0171978,0.0103024,,INSUFFICIENT_BASELINE_SAMPLE
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,price_z_2p8_plus_rsi_18,price_z < -2.8 and rsi < 18,2.8,18,1,0.02,False,True,False,3095,4705,1719,2184,0.00608548,0.00238841,0.00392108,0.00102944,0.00657015,0.00235345,8,6,6,4,0.115347,0.111371,0.197415,0.200213,-0.00013556,0.00815712,-0.00340851,0.00360538,-0.00221839,0.00811317,-0.00269106,0.0140874,0.00369707,0.00289164,0.00421671,BASELINE_BEATER_POINT
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,price_z_2p8_plus_bb,price_z < -2.8 and close < bb_lower,2.8,18,1,0.02,False,True,False,3095,63204,1719,196,0.00608548,0.00170192,0.00392108,0.00355963,0.00657015,0.000395677,8,7,6,5,0.115347,0.106765,0.197415,0.185716,-0.00013556,0.00815712,-0.0126743,0.0121463,-0.00956764,0.0166931,-0.00720255,0.0267979,0.00438357,0.000361446,0.00617447,INSUFFICIENT_BASELINE_SAMPLE
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,price_z_2p8_plus_vol_1,price_z < -2.8 and vol_z > 1,2.8,18,1,0.02,False,True,False,3095,57020,1719,277,0.00608548,0.000883421,0.00392108,0.00358194,0.00657015,0.000114048,8,6,6,5,0.115347,0.110417,0.197415,0.186934,-0.00013556,0.00815712,-0.0121551,0.00992395,-0.00707621,0.015754,-0.00346573,0.0267238,0.00520206,0.000339132,0.0064561,BASELINE_BEATER_POINT
RFC004,original_seed_nearest,original_seed_nearest,3283,198db604a71a635b,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.8,18,1,0.02,False,True,False,3095,12951,1719,2875,0.00608548,0.0017726,0.00392108,0.000378026,0.00657015,-0.000472614,8,6,6,4,0.115347,0.128562,0.197415,0.193344,-0.00013556,0.00815712,-0.00240975,0.00255693,-0.000652995,0.00802471,0.000425802,0.0150151,0.00431289,0.00354305,0.00704277,BASELINE_BEATER_POINT
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,price_z_only_2p2,price_z < -2.2,2.2,18,0,0,False,True,False,10458,282094,2819,15,0.00218077,-0.0111123,0.000985236,-0.00638129,0.00097894,,8,4,4,0,0.11857,0.0970528,0.194397,0.164785,-0.0021738,0.00318303,-0.0421829,0.0260656,-0.0246862,0.0442964,,,0.0132931,0.00736653,,INSUFFICIENT_BASELINE_SAMPLE
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,rsi_only_18,rsi < 18,2.2,18,0,0,False,True,False,10458,18590,2819,2914,0.00218077,0.0017726,0.000985236,0.00053429,0.00097894,-0.00132727,8,6,4,4,0.11857,0.152394,0.194397,0.20425,-0.0021738,0.00318303,-0.00193574,0.00269889,-0.00342844,0.00360969,-0.0036759,0.00714484,0.000408173,0.000450947,0.00230621,BASELINE_BEATER_POINT
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,bollinger_only,close < bb_lower,2.2,18,0,0,False,True,False,10458,427831,2819,15,0.00218077,-0.0111123,0.000985236,-0.00638129,0.00097894,,8,4,4,0,0.11857,0.0947243,0.194397,0.164123,-0.0021738,0.00318303,-0.0426166,0.0215982,-0.0227774,0.0444232,,,0.0132931,0.00736653,,INSUFFICIENT_BASELINE_SAMPLE
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0,0,False,True,False,10458,10623,2819,2821,0.00218077,0.00212245,0.000985236,0.00116821,0.00097894,0.00103843,8,8,4,4,0.11857,0.120493,0.194397,0.193354,-0.0021738,0.00318303,-0.00175358,0.00344687,-0.00376549,0.00341678,-0.0050932,0.00576383,5.83188e-05,-0.000182969,-5.94872e-05,BASELINE_EQUIVALENT
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0,0,False,True,False,10458,282094,2819,15,0.00218077,-0.0111123,0.000985236,-0.00638129,0.00097894,,8,4,4,0,0.11857,0.0970528,0.194397,0.164785,-0.0021738,0.00318303,-0.0421829,0.0260656,-0.0217502,0.044508,,,0.0132931,0.00736653,,INSUFFICIENT_BASELINE_SAMPLE
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,18,0,0,False,True,False,10458,255044,2819,15,0.00218077,-0.0090829,0.000985236,-0.00601144,0.00097894,,8,4,4,0,0.11857,0.100959,0.194397,0.167148,-0.0021738,0.00318303,-0.0507139,0.0215539,-0.0228384,0.0457478,,,0.0112637,0.00699668,,INSUFFICIENT_BASELINE_SAMPLE
RFC005,highest_density,highest_density,1923,d170875a81ad6c3c,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0,0,False,True,False,10458,12951,2819,2875,0.00218077,0.0017726,0.000985236,0.000378026,0.00097894,-0.000472614,8,6,4,4,0.11857,0.128562,0.194397,0.193344,-0.0021738,0.00318303,-0.00240975,0.00255693,-0.00298038,0.00411066,-0.00435731,0.00632255,0.000408173,0.00060721,0.00145155,BASELINE_BEATER_POINT
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,price_z_only_1p8,price_z < -1.8,1.8,26,0.5,0.01,False,False,False,60067,621311,1246,15,0.0017966,-0.0185702,0.000288502,-0.00638129,-0.000700885,,7,5,4,1,0.0987897,0.0944052,0.191103,0.166773,-0.00326156,0.00334549,-0.0607566,0.0214836,-0.0295518,0.0597258,,,0.0203668,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,rsi_only_26,rsi < 26,1.8,26,0.5,0.01,False,False,False,60067,117194,1246,718,0.0017966,0.00373781,0.000288502,0.000253747,-0.000700885,-0.00335652,7,6,4,2,0.0987897,0.125314,0.191103,0.193116,-0.00326156,0.00334549,-0.00331365,0.00456596,-0.00510089,0.00460779,-0.00483426,0.0118007,-0.00194121,3.47554e-05,0.00265564,BASELINE_UNDERPERFORMER
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,bollinger_only,close < bb_lower,1.8,26,0.5,0.01,False,False,False,60067,427831,1246,15,0.0017966,-0.0111123,0.000288502,-0.00638129,-0.000700885,,7,4,4,0,0.0987897,0.0947243,0.191103,0.164123,-0.00326156,0.00334549,-0.0426166,0.0215982,-0.0249962,0.0434165,,,0.0129089,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,price_z_1p8_plus_rsi_26,price_z < -1.8 and rsi < 26,1.8,26,0.5,0.01,False,False,False,60067,85143,1246,761,0.0017966,0.00370703,0.000288502,0.000895942,-0.000700885,-0.00335652,7,7,4,4,0.0987897,0.111882,0.191103,0.182246,-0.00326156,0.00334549,-0.00238757,0.00568172,-0.00659357,0.00400887,-0.00488071,0.0112208,-0.00191043,-0.00060744,0.00265564,BASELINE_UNDERPERFORMER
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,price_z_1p8_plus_bb,price_z < -1.8 and close < bb_lower,1.8,26,0.5,0.01,False,False,False,60067,427831,1246,15,0.0017966,-0.0111123,0.000288502,-0.00638129,-0.000700885,,7,4,4,0,0.0987897,0.0947243,0.191103,0.164123,-0.00326156,0.00334549,-0.0426166,0.0214836,-0.0232597,0.0440296,,,0.0129089,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,price_z_1p8_plus_vol_0p5,price_z < -1.8 and vol_z > 0.5,1.8,26,0.5,0.01,False,False,False,60067,382875,1246,15,0.0017966,-0.0090829,0.000288502,-0.00601144,-0.000700885,,7,5,4,1,0.0987897,0.0995625,0.191103,0.170748,-0.00326156,0.00334549,-0.0451782,0.0316409,-0.0304121,0.0480073,,,0.0108795,0.00629994,,INSUFFICIENT_BASELINE_SAMPLE
RFC006,lowest_pair_concentration,lowest_pair_concentration,937,284ebc436a9dcde8,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.8,26,0.5,0.01,False,False,False,60067,69639,1246,857,0.0017966,0.00373232,0.000288502,0.000217815,-0.000700885,-0.00401133,7,5,4,3,0.0987897,0.107454,0.191103,0.182039,-0.00326156,0.00334549,-0.00376356,0.00456596,-0.0050672,0.00509533,-0.00484258,0.0105936,-0.00193572,7.0687e-05,0.00331044,BASELINE_UNDERPERFORMER
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,price_z_only_2p2,price_z < -2.2,2.2,30,1.5,0,False,False,False,67970,282094,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103222,0.0970528,0.174783,0.164785,-0.00711922,0.00760688,-0.0421829,0.0260656,-0.0238565,0.0468333,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,rsi_only_30,rsi < 30,2.2,30,1.5,0,False,False,False,67970,253385,260,64,8.9378e-05,0.00260904,0.00078333,0.00243225,0.00179859,0.0108226,5,5,5,4,0.103222,0.114111,0.174783,0.186815,-0.00711922,0.00760688,-0.0119864,0.0127606,-0.0147898,0.0138855,-0.0620599,0.0164778,-0.00251966,-0.00164892,-0.00902405,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,bollinger_only,close < bb_lower,2.2,30,1.5,0,False,False,False,67970,427831,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103222,0.0947243,0.174783,0.164123,-0.00711922,0.00760688,-0.0426166,0.0215982,-0.0239019,0.0451324,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,price_z_2p2_plus_rsi_30,price_z < -2.2 and rsi < 30,2.2,30,1.5,0,False,False,False,67970,101182,260,138,8.9378e-05,0.000947382,0.00078333,0.00486606,0.00179859,0.0147597,5,8,5,4,0.103222,0.0992074,0.174783,0.17683,-0.00711922,0.00760688,-0.00611412,0.0178612,-0.0199471,0.00774048,-0.0313338,0.0130414,-0.000858004,-0.00408273,-0.0129611,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,30,1.5,0,False,False,False,67970,282094,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103222,0.0970528,0.174783,0.164785,-0.00711922,0.00760688,-0.0421829,0.0260656,-0.0252852,0.0469317,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,price_z_2p2_plus_vol_1p5,price_z < -2.2 and vol_z > 1.5,2.2,30,1.5,0,False,False,False,67970,155999,260,15,8.9378e-05,0.00249761,0.00078333,-0.00601144,0.00179859,,5,4,5,0,0.103222,0.106071,0.174783,0.169225,-0.00711922,0.00760688,-0.0408273,0.0206734,-0.0241461,0.0433474,,,-0.00240824,0.00679477,,INSUFFICIENT_BASELINE_SAMPLE
RFC007,lowest_year_concentration,lowest_year_concentration,2401,d08a1a0290670f4a,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,2.2,30,1.5,0,False,False,False,67970,133623,260,94,8.9378e-05,0.00320133,0.00078333,0.0013546,0.00179859,0.0211231,5,5,5,5,0.103222,0.0996685,0.174783,0.173758,-0.00711922,0.00760688,-0.0131216,0.0186341,-0.0170386,0.0139774,-0.0426645,0.0140963,-0.00311195,-0.000571269,-0.0193245,INSUFFICIENT_BASELINE_SAMPLE
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,price_z_only_3p1,price_z < -3.1,3.1,26,1.5,0.04,False,False,False,1334,26022,871,1563,0.0205659,0.00255555,0.0138153,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134933,0.11229,0.309595,0.200792,0.00805327,0.0206615,-0.00188988,0.00500511,0.00473141,0.0201545,0.00835044,0.0384629,0.0180104,0.011979,0.0226109,BASELINE_BEATER_CI
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,rsi_only_26,rsi < 26,3.1,26,1.5,0.04,False,False,False,1334,117194,871,718,0.0205659,0.00373781,0.0138153,0.000253747,0.0233158,-0.00335652,10,6,6,2,0.134933,0.125314,0.309595,0.193116,0.00805327,0.0206615,-0.00331365,0.00456596,0.00612815,0.0216038,0.0108682,0.0431371,0.0168281,0.0135615,0.0266723,BASELINE_BEATER_CI
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,bollinger_only,close < bb_lower,3.1,26,1.5,0.04,False,False,False,1334,427831,871,15,0.0205659,-0.0111123,0.0138153,-0.00638129,0.0233158,,10,4,6,0,0.134933,0.0947243,0.309595,0.164123,0.00805327,0.0206615,-0.0426166,0.0215982,-0.0122558,0.0597686,,,0.0316782,0.0201966,,INSUFFICIENT_BASELINE_SAMPLE
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,price_z_3p1_plus_rsi_26,price_z < -3.1 and rsi < 26,3.1,26,1.5,0.04,False,False,False,1334,10683,871,2877,0.0205659,0.00251345,0.0138153,0.000581384,0.0233158,-0.000262294,10,4,6,3,0.134933,0.113732,0.309595,0.20659,0.00805327,0.0206615,-0.00199039,0.0026186,0.00676461,0.0207951,0.00834213,0.0369472,0.0180525,0.0132339,0.0235781,BASELINE_BEATER_CI
