pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,1483191117.2528334,True,
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,1129841543.9721668,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1075047034.5404334,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1006838894.6836667,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,924786853.957,True,
FIL/USDT:USDT,FIL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,902043486.3772,True,
AVAX/USDT:USDT,AVAX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,893733754.5053334,True,
GALA/USDT:USDT,GALA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,891807836.5512199,True,
AXS/USDT:USDT,AXS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,831942240.2286665,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,763897827.9933333,True,
1000SHIB/USDT:USDT,1000SHIB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,747381619.6395414,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,723319898.2385334,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,691091500.0911666,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,689799513.6896667,True,
LDO/USDT:USDT,LDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-22T12:00:00+00:00,2025-07-27T23:00:00+00:00,623073315.2437999,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,571197965.9783833,True,
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,478739764.87227666,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,467605272.11436,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,435589496.6042234,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,425403178.3081434,True,
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,402463884.4012334,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,383862643.38966334,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,376716692.2173066,True,
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,335576427.20810664,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,291541346.99903,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,284641421.0826667,True,
ZEC/USDT:USDT,ZEC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-01-15T20:00:00+00:00,281699589.52397335,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,269995722.01474667,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,263036609.00434998,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,259982990.80355,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,219236669.44811332,True,
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,199115826.62266666,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,181176624.92293334,True,
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,176105783.17294666,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,168535071.06309667,True,
CTSI/USDT:USDT,CTSI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,168405031.3208,True,
QTUM/USDT:USDT,QTUM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,146047045.67913333,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,83545841.964,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,66967301.95023333,True,
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,0,168,0.0,156,720,0.216667,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
