pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
XRP/USDT:USDT,XRP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1612709752.3292367,True,
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,1512331820.4566665,True,
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1367064843.7386665,True,
BCH/USDT:USDT,BCH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1297574501.3118033,True,
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,1198692646.7513263,True,
CRV/USDT:USDT,CRV_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1173029663.9952002,True,
1000SHIB/USDT:USDT,1000SHIB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1097229890.7907093,True,
ADA/USDT:USDT,ADA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1048579723.8532,True,
ZK/USDT:USDT,ZK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-17T11:00:00+00:00,2025-07-17T09:00:00+00:00,986807324.2588668,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,981710282.845,True,
ONDO/USDT:USDT,ONDO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-20T13:00:00+00:00,2025-08-03T19:00:00+00:00,972849822.9093966,True,
INJ/USDT:USDT,INJ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-08-17T02:00:00+00:00,2025-08-02T03:00:00+00:00,869889201.0077666,True,
DOT/USDT:USDT,DOT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,859691445.2183666,True,
FIL/USDT:USDT,FIL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,859544300.6047001,True,
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,837233123.0242366,True,
LTC/USDT:USDT,LTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,830515276.78028,True,
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,817861847.7987,True,
TURBO/USDT:USDT,TURBO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-05-30T15:00:00+00:00,2025-07-20T08:00:00+00:00,789827750.5865242,True,
UNI/USDT:USDT,UNI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,703513328.4603333,True,
OP/USDT:USDT,OP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-06-01T14:00:00+00:00,2025-07-21T20:00:00+00:00,699065377.4434366,True,
BLUR/USDT:USDT,BLUR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-04-28T12:00:00+00:00,2025-07-17T06:00:00+00:00,668210031.4667,True,
ARB/USDT:USDT,ARB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-03-23T15:00:00+00:00,2025-07-21T20:00:00+00:00,645185957.4814999,True,
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,561415344.7574999,True,
ETC/USDT:USDT,ETC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,515183152.0100233,True,
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,499291188.28721327,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,477275444.73800004,True,
W/USDT:USDT,W_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-03T15:00:00+00:00,2025-07-25T17:00:00+00:00,434125396.6503867,True,
GALA/USDT:USDT,GALA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,419362244.5393967,True,
1000LUNC/USDT:USDT,1000LUNC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-09T13:00:00+00:00,2025-07-15T00:00:00+00:00,361223259.34810334,True,
JUP/USDT:USDT,JUP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-31T18:00:00+00:00,2025-07-25T05:00:00+00:00,321859737.9023,True,
ATOM/USDT:USDT,ATOM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,320015666.1496433,True,
ONG/USDT:USDT,ONG_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T13:00:00+00:00,2025-07-22T09:00:00+00:00,314107118.32607996,True,
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,311815784.94953334,True,
TRX/USDT:USDT,TRX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,289711176.50153,True,
POLYX/USDT:USDT,POLYX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,245425489.35749668,True,
DYDX/USDT:USDT,DYDX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,242499300.677,True,
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,229173165.86526665,True,
APE/USDT:USDT,APE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-03-17T15:00:00+00:00,2025-07-26T05:00:00+00:00,209264312.56766665,True,
SAND/USDT:USDT,SAND_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,190237539.3628,True,
PIXEL/USDT:USDT,PIXEL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-02-19T15:00:00+00:00,2025-07-23T07:00:00+00:00,184318593.34476668,True,
ICP/USDT:USDT,ICP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-09-27T02:00:00+00:00,2025-07-21T20:00:00+00:00,175850544.0786667,True,
THETA/USDT:USDT,THETA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,169326856.76570332,True,
ALT/USDT:USDT,ALT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-25T14:00:00+00:00,2025-07-19T01:00:00+00:00,168386909.19146997,True,
CHZ/USDT:USDT,CHZ_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,160481269.13849,True,
GAS/USDT:USDT,GAS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-25T02:00:00+00:00,2025-07-30T12:00:00+00:00,153431173.10626668,True,
AXS/USDT:USDT,AXS_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,148240009.641,True,
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,134005243.57715666,True,
ALGO/USDT:USDT,ALGO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,113104748.93967333,True,
HBAR/USDT:USDT,HBAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,105902651.25019,True,
XLM/USDT:USDT,XLM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,104201615.84246,True,
MASK/USDT:USDT,MASK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,103256748.44399999,True,
VET/USDT:USDT,VET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,100118092.74149966,True,
XMR/USDT:USDT,XMR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,92334715.45514333,True,
CHR/USDT:USDT,CHR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,92217787.81446667,True,
NEO/USDT:USDT,NEO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,86716684.64152667,True,
ZEC/USDT:USDT,ZEC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-01-15T20:00:00+00:00,64532050.81699333,True,
USTC/USDT:USDT,USTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-27T12:00:00+00:00,2025-07-22T08:00:00+00:00,62214498.55816,True,
ANKR/USDT:USDT,ANKR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,56856948.72766666,True,
ONT/USDT:USDT,ONT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,56789640.16545667,True,
CAKE/USDT:USDT,CAKE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-02T12:00:00+00:00,2025-07-18T03:00:00+00:00,52190517.82946667,True,
MAGIC/USDT:USDT,MAGIC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-25T03:00:00+00:00,2025-07-27T20:00:00+00:00,43066727.336503334,True,
ACH/USDT:USDT,ACH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-02-22T14:00:00+00:00,2025-08-04T12:00:00+00:00,40521467.06177967,True,
DASH/USDT:USDT,DASH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,37931417.63113666,True,
ICX/USDT:USDT,ICX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,31336019.527666666,True,
QTUM/USDT:USDT,QTUM_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,30371950.526033334,True,
OGN/USDT:USDT,OGN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,27647242.7024,True,
CTSI/USDT:USDT,CTSI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,26902516.220399998,True,
ZEN/USDT:USDT,ZEN_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,20521349.985333335,True,
RENDER/USDT:USDT,RENDER_USDT_USDT-1h-futures.feather,0,168,0.0,110,720,0.152778,2024-07-26T10:00:00+00:00,2025-08-04T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DEXE/USDT:USDT,DEXE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-24T11:00:00+00:00,2025-07-20T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
DRIFT/USDT:USDT,DRIFT_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-08T15:00:00+00:00,2025-07-16T00:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FARTCOIN/USDT:USDT,FARTCOIN_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-20T18:00:00+00:00,2025-07-16T13:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
FIDA/USDT:USDT,FIDA_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-19T12:00:00+00:00,2025-07-28T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
HIPPO/USDT:USDT,HIPPO_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-13T12:00:00+00:00,2025-07-20T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
PENGU/USDT:USDT,PENGU_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-17T16:00:00+00:00,2025-08-03T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
POL/USDT:USDT,POL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-09-13T12:00:00+00:00,2025-07-22T06:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
THE/USDT:USDT,THE_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-11-27T12:00:00+00:00,2025-08-03T21:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
VIRTUAL/USDT:USDT,VIRTUAL_USDT_USDT-1h-futures.feather,0,168,0.0,0,720,0.0,2024-12-10T12:00:00+00:00,2025-07-27T02:00:00+00:00,0.0,False,lookback coverage 0.0% below 95%
