candidate_id,candidate_baseline_decision,component_name,signals,independent_clusters_72h,active_pairs,active_years,top_pair_signal_share,top_year_signal_share,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_72h_median_ci_low,cluster_excess_72h_median_ci_high,validation_excess_72h_median,validation_excess_72h_median_ci_low,validation_excess_72h_median_ci_high,mae_72h_median,mfe_72h_median,forward_24h_win_rate,forward_72h_win_rate,confirmation_delay_median,missed_move_median,immediate_clusters,immediate_cluster_excess_72h_median,immediate_mae_72h_median,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,decision
RFC019,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,10683,2877,11,7,0.113732,0.20659,0.00270751,-0.000375762,-0.00287454,0.00196327,-1.50511e-05,-0.00388927,0.00442883,-0.0408976,0.040952,0.558159,0.52844,,,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,DROP_COMPONENT
RFC019,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,261,234,11,7,0.130268,0.421456,0.0177397,0.0116016,-0.00282227,0.026859,0.0413104,0.0189817,0.0650486,-0.0629285,0.0888252,0.670498,0.616858,1,0.0272558,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,DROP_COMPONENT
RFC019,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,1104,777,11,7,0.131341,0.304348,0.0132404,0.00231933,-0.00319339,0.00926304,0.0107211,-0.000520678,0.0232154,-0.0579205,0.074711,0.649457,0.593297,2,0.0142483,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,DROP_COMPONENT
RFC020,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,829,637,11,7,0.13269,0.241255,0.0215448,0.0134815,0.00831813,0.0201959,0.0156876,0.00804296,0.0345448,-0.0452555,0.0771777,0.708082,0.647768,,,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC020,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,829,637,11,7,0.13269,0.241255,0.0215448,0.0134815,0.00831813,0.0199652,0.0156876,0.00807751,0.035934,-0.0452555,0.0771777,0.708082,0.647768,,,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC020,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,844,643,11,7,0.131517,0.245261,0.0224281,0.014299,0.00856722,0.0201959,0.0164738,0.00839287,0.0355541,-0.0452942,0.0793038,0.71327,0.652844,,,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,SIMPLIFY_FILTERS
RFC020,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.00103137,0.00767973,0.00804296,-1.50511e-05,0.0123601,-0.0390755,0.0443413,0.593019,0.556913,,,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,DROP_COMPONENT
RFC020,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,146,143,11,7,0.116438,0.383562,0.0206198,0.0039373,-0.00858193,0.0199498,0.0399034,0.0101458,0.108946,-0.0449456,0.0732055,0.712329,0.60274,1,0.035344,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,INSUFFICIENT_COMPONENT_SAMPLE
RFC020,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,697,555,11,7,0.13056,0.248207,0.0115405,-4.36989e-05,-0.00535304,0.00631212,0.00596694,-0.00495629,0.0192538,-0.0495356,0.061199,0.651363,0.581062,2,0.0155639,637,0.0134815,-0.0452555,3.1,18,1,0.04,False,True,False,DROP_COMPONENT
RFC025,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,1369,883,11,7,0.134405,0.308254,0.0210972,0.0134815,0.00864019,0.0199652,0.0164738,0.0108991,0.0331672,-0.0568942,0.0918433,0.693937,0.639883,,,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC025,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,1369,883,11,7,0.134405,0.308254,0.0210972,0.0134815,0.008561,0.0199652,0.0164738,0.0112458,0.0336221,-0.0568942,0.0918433,0.693937,0.639883,,,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC025,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,1369,883,11,7,0.134405,0.308254,0.0210972,0.0134815,0.00863836,0.0191046,0.0164738,0.0108903,0.0343548,-0.0568942,0.0918433,0.693937,0.639883,,,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC025,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,10683,2877,11,7,0.113732,0.20659,0.00270751,-0.000375762,-0.00248229,0.00203155,-1.50511e-05,-0.00418929,0.00489201,-0.0408976,0.040952,0.558159,0.52844,,,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,DROP_COMPONENT
RFC025,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,261,234,11,7,0.130268,0.421456,0.0197568,0.0149552,-4.72897e-05,0.0242913,0.0433663,0.0171931,0.0598315,-0.0629285,0.0888252,0.670498,0.616858,1,0.0272558,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,DROP_COMPONENT
RFC025,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,1102,776,11,7,0.131579,0.303085,0.0136646,0.00187578,-0.00510258,0.00882587,0.00717193,-0.000480659,0.0250775,-0.0579205,0.0746501,0.649728,0.592559,2,0.0142741,883,0.0134815,-0.0568942,3.1,26,0.5,0.04,False,False,False,DROP_COMPONENT
RFC026,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,818,631,11,7,0.134474,0.240831,0.0215448,0.0134902,0.0081012,0.0201959,0.014934,0.00870823,0.0331556,-0.0447278,0.0774244,0.710269,0.649144,,,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC026,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,818,631,11,7,0.134474,0.240831,0.0215448,0.0134902,0.00856722,0.0202936,0.014934,0.00807664,0.0332156,-0.0447278,0.0774244,0.710269,0.649144,,,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC026,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,832,636,11,7,0.133413,0.24399,0.022194,0.014303,0.00863773,0.0206033,0.0164412,0.00807751,0.0355541,-0.0447278,0.079487,0.715144,0.653846,,,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,SIMPLIFY_FILTERS
RFC026,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.00125068,0.0076798,0.00804296,-0.000676196,0.0121022,-0.0390755,0.0443413,0.593019,0.556913,,,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,DROP_COMPONENT
RFC026,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,142,140,11,7,0.112676,0.380282,0.0177405,0.00787307,-0.00605753,0.014902,0.0463129,0.0141028,0.082031,-0.0454604,0.0732055,0.711268,0.598592,1,0.0356156,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,INSUFFICIENT_COMPONENT_SAMPLE
RFC026,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,689,552,11,7,0.132075,0.246734,0.0129661,-0.00212396,-0.00838702,0.00719431,0.00671657,-0.00577193,0.0178209,-0.0505295,0.061199,0.651669,0.580552,2,0.015654,631,0.0134902,-0.0447278,3.1,18,1.5,0.04,False,True,False,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,candidate_flush_immediate,59480,955,11,7,0.100017,0.181221,0.00379329,0.00212212,-0.00198026,0.00758028,0.00173992,-0.00435167,0.00703695,-0.0437677,0.0431611,0.554037,0.532382,,,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,candidate_no_weak_trend_gate,59480,955,11,7,0.100017,0.181221,0.00379329,0.00212212,-0.00198026,0.00703695,0.00173992,-0.00425594,0.00703695,-0.0437677,0.0431611,0.554037,0.532382,,,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,candidate_no_breakout_block,59480,955,11,7,0.100017,0.181221,0.00379329,0.00212212,-0.00198103,0.00735981,0.00173992,-0.00435167,0.00726482,-0.0437677,0.0431611,0.554037,0.532382,,,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,candidate_price_z_rsi_only,103921,728,11,7,0.117676,0.185737,0.00359045,-0.000620543,-0.00389468,0.00470042,-0.00405482,-0.0116412,0.00347459,-0.0434769,0.0421087,0.54514,0.529722,,,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,rebound_1c_confirmation,23213,1808,11,7,0.0989101,0.18201,0.00178297,-0.000668111,-0.00322395,0.00235492,0.000902135,-0.00326543,0.00514529,-0.0451944,0.0432852,0.550835,0.527345,1,0.00298165,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC028,SURVIVES_BASELINES_WEAK,rebound_3c_confirmation,49060,1051,11,7,0.0987974,0.174969,0.00240717,0.00137095,-0.00225562,0.0051483,0.00203179,-0.00700874,0.00622364,-0.0444488,0.0422421,0.550387,0.525111,2,0.00196391,955,0.00212212,-0.0437677,1.5,26,0.5,0,False,False,True,DROP_COMPONENT
RFC031,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,833,639,11,7,0.132053,0.241297,0.021543,0.0133292,0.00809901,0.0187184,0.0156876,0.00836814,0.0355541,-0.0452555,0.0769231,0.707083,0.647059,,,639,0.0133292,-0.0452555,3.1,18,0,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC031,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,833,639,11,7,0.132053,0.241297,0.021543,0.0133292,0.00809901,0.0187323,0.0156876,0.00807751,0.0355541,-0.0452555,0.0769231,0.707083,0.647059,,,639,0.0133292,-0.0452555,3.1,18,0,0.04,False,True,False,KEEP_IMMEDIATE_FLUSH
RFC031,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,848,645,11,7,0.130896,0.245283,0.0219599,0.0134902,0.0081012,0.019971,0.0164738,0.00870823,0.03457,-0.0452942,0.0784231,0.712264,0.652123,,,639,0.0133292,-0.0452555,3.1,18,0,0.04,False,True,False,SIMPLIFY_FILTERS
RFC031,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.00113553,0.00759295,0.00804296,-0.000676196,0.0123545,-0.0390755,0.0443413,0.593019,0.556913,,,639,0.0133292,-0.0452555,3.1,18,0,0.04,False,True,False,DROP_COMPONENT
RFC031,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,148,144,11,7,0.114865,0.385135,0.018676,0.00497234,-0.00725568,0.0172235,0.0410323,0.0134123,0.0857916,-0.0454604,0.0720545,0.702703,0.594595,1,0.0352603,639,0.0133292,-0.0452555,3.1,18,0,0.04,False,True,False,INSUFFICIENT_COMPONENT_SAMPLE
