strategy_class,check_type,status,decision,exit_code,output_csv,log,command
ImmediateFlushResearchRFC001Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC001Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC001Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC001Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC001Hold72h.csv
ImmediateFlushResearchRFC001Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC001Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC001Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC001Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC025Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC025Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC025Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC025Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC025Hold72h.csv
ImmediateFlushResearchRFC025Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC025Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC025Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC025Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC002Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC002Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC002Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC002Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC002Hold72h.csv
ImmediateFlushResearchRFC002Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC002Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC002Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC002Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC009Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC009Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC009Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC009Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC009Hold72h.csv
ImmediateFlushResearchRFC009Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC009Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC009Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC009Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC015Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC015Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC015Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC015Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC015Hold72h.csv
ImmediateFlushResearchRFC015Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC015Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC015Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC015Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
